time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-01-01 24:00:00,    4.000010,    2.276689,  223.127113, 1600.526702,    7.500000,   27.523408,    2.507839,   12.196237,   27.799781,    0.088781,    4.720689,    5.137032,    0.000000,    5.078912,    5.290667,    5.204798,    7.988630
2013-01-02 24:00:00,    4.000010,    2.276448,  221.256555, 1600.573127,    7.500000,   27.447064,    2.515738,   11.910886,   27.996981,    0.087746,    4.407625,    5.196586,    0.000000,    5.078270,    5.651030,    5.336462,    6.044729
2013-01-03 24:00:00,    4.000010,    2.276277,  219.387718, 1600.638909,    7.500000,   27.370966,    2.523695,   11.641393,   28.191188,    0.086893,    4.148818,    5.257706,    0.000000,    5.077856,    6.171725,    5.476303,    4.192410
2013-01-04 24:00:00,    4.000010,    2.276103,  217.520043, 1600.723503,    7.500000,   27.295116,    2.531713,   11.385619,   28.382022,    0.086203,    3.950145,    5.319472,    0.000000,    5.077483,    6.857407,    5.625045,    2.452532
2013-01-05 24:00:00,    4.000011,    2.275930,  215.653484, 1600.826174,    7.500000,   27.219512,    2.539790,   11.141787,   28.569151,    0.085659,    3.814916,    5.381142,    0.000000,    5.077122,    7.705974,    5.782839,    0.841251
2013-01-06 24:00:00,    4.000011,    2.275756,  213.789220, 1600.945060,    7.500000,   27.144154,    2.547929,   10.908304,   28.752231,    0.085239,    3.741585,    5.441939,    0.000000,    5.076742,    8.705647,    5.510860,    0.030243
2013-01-07 24:00:00,    4.000011,    2.275582,  211.934872, 1601.071958,    7.500000,   27.069040,    2.556128,   10.683178,   28.930631,    0.084895,    3.727607,    5.501801,    0.000000,    5.076335,    9.839356,    4.795159,    0.030447
2013-01-08 24:00:00,    4.000011,    2.275409,  210.091607, 1601.205199,    7.500000,   26.994171,    2.564389,   10.465569,   29.104195,    0.084612,    3.770835,    5.560452,    0.000000,    5.075882,   11.090202,    4.176321,    0.030525
2013-01-09 24:00:00,    4.000011,    2.275236,  208.259085, 1601.344656,    7.500000,   26.919545,    2.572710,   10.254960,   29.272895,    0.084383,    3.853250,    5.617371,    0.000000,    5.075358,   12.376402,    3.649613,    0.030507
2013-01-10 24:00:00,    4.000011,    2.275064,  206.437240, 1601.489954,    7.500000,   26.845161,    2.581093,   10.050886,   29.436730,    0.084199,    3.957112,    5.672114,    0.000000,    5.074739,   13.621149,    3.207821,    0.030416
2013-01-11 24:00:00,    4.000011,    2.274893,  204.626086, 1601.640665,    7.500000,   26.771020,    2.589538,    9.852953,   29.595724,    0.084057,    4.078512,    5.724328,    0.000000,    5.074009,   14.819038,    2.842212,    0.030269
2013-01-12 24:00:00,    4.000011,    2.274722,  202.825645, 1601.796372,    7.500000,   26.697120,    2.598045,    9.660829,   29.749915,    0.083949,    4.213597,    5.773741,    0.000000,    5.073154,   15.965919,    2.543403,    0.030081
2013-01-13 24:00:00,    4.000011,    2.274553,  201.035940, 1601.956677,    7.500000,   26.623460,    2.606613,    9.474229,   29.899359,    0.083872,    4.358769,    5.820163,    0.000000,    5.072163,   17.058870,    2.302046,    0.030000
2013-01-14 24:00:00,    4.000011,    2.274384,  199.256987, 1602.121204,    7.500000,   26.550041,    2.615245,    9.292907,   30.044121,    0.083821,    4.510811,    5.863476,    0.000000,    5.071030,   18.096093,    2.109302,    0.030000
2013-01-15 24:00:00,    4.000012,    2.274217,  197.488792, 1602.289601,    7.500000,   26.476861,    2.623940,    9.116646,   30.184273,    0.083794,    4.666954,    5.903621,    0.000000,    5.069752,   19.076781,    1.957153,    0.030000
2013-01-16 24:00:00,    4.000012,    2.274050,  195.731349, 1602.461540,    7.500000,   26.403921,    2.632698,    8.945250,   30.319894,    0.083787,    4.824886,    5.940591,    0.000000,    5.068327,   20.000959,    1.838526,    0.030000
2013-01-17 24:00:00,    4.000012,    2.273885,  193.984641, 1602.636720,    7.500000,   26.331218,    2.641519,    8.778540,   30.451066,    0.083798,    4.982731,    5.974423,    0.000000,    5.066756,   20.869337,    1.747322,    0.030000
2013-01-18 24:00:00,    4.000012,    2.273720,  192.248640, 1602.814857,    7.500000,   26.258753,    2.650406,    8.616354,   30.577874,    0.083824,    5.139005,    6.005182,    0.000000,    5.065043,   21.683158,    1.678371,    0.030000
2013-01-19 24:00:00,    4.000012,    2.273557,  190.523133, 1602.995868,    7.500000,   26.186526,    2.659356,    8.458539,   30.700403,    0.083865,    5.292567,    6.032944,    0.000000,    5.063190,   22.444070,    1.627240,    0.030000
2013-01-20 24:00:00,    4.000012,    2.273394,  188.808162, 1603.179423,    7.500000,   26.114535,    2.668372,    8.304954,   30.818740,    0.083918,    5.442568,    6.057829,    0.000000,    5.061202,   23.154029,    1.590409,    0.030000
2013-01-21 24:00:00,    4.000012,    2.273232,  187.103757, 1603.365211,    7.500000,   26.042780,    2.677454,    8.155463,   30.932970,    0.083982,    5.588398,    6.079967,    0.000000,    5.059086,   23.815196,    1.564992,    0.030000
2013-01-22 24:00:00,    4.000012,    2.273071,  185.409856, 1603.553027,    7.500000,   25.971260,    2.686602,    8.009940,   31.043179,    0.084055,    5.729641,    6.099488,    0.000000,    5.056847,   24.429861,    1.548586,    0.030000
2013-01-23 24:00:00,    4.000012,    2.272911,  183.726390, 1603.742680,    7.500000,   25.899976,    2.695816,    7.868263,   31.149450,    0.084138,    5.866038,    6.116527,    0.000000,    5.054492,   25.000385,    1.539242,    0.030000
2013-01-24 24:00:00,    4.000013,    2.272752,  182.053284, 1603.933993,    7.500000,   25.828925,    2.705097,    7.730317,   31.251864,    0.084228,    5.997455,    6.131221,    0.000000,    5.052026,   25.529153,    1.535381,    0.030000
2013-01-25 24:00:00,    4.000013,    2.272593,  180.390456, 1604.126804,    7.500000,   25.758109,    2.714446,    7.595989,   31.350503,    0.084326,    6.123851,    6.143706,    0.000000,    5.049456,   26.018533,    1.535730,    0.030000
2013-01-26 24:00:00,    4.000013,    2.272436,  178.737822, 1604.320964,    7.500000,   25.687526,    2.723863,    7.465176,   31.445444,    0.084430,    6.245262,    6.154115,    0.000000,    5.046789,   26.470854,    1.539266,    0.030000
2013-01-27 24:00:00,    4.000013,    2.272279,  177.095294, 1604.516332,    7.500000,   25.617175,    2.733348,    7.337774,   31.536764,    0.084540,    6.361777,    6.162579,    0.000000,    5.044030,   26.888380,    1.545171,    0.030000
2013-01-28 24:00:00,    4.000013,    2.272122,  175.462782, 1604.712781,    7.500000,   25.547057,    2.742902,    7.213687,   31.624539,    0.084655,    6.473526,    6.169223,    0.000000,    5.041185,   27.273297,    1.552789,    0.030000
