time,flow,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-01-01 00:00:00,5580551.116800,    1.831933,    0.538484,  332.693869,   91.835962,    0.434905,    0.021867,   11.920244,   50.840393,   20.754454,    0.481245,   66.015809,    4.804487,    9.420128,    9.510791,   75.477126,  659.508941,   38.180283
2013-01-02 00:00:00,5030951.385600,    1.572025,    0.530239,  337.869399,   10.888236,    0.057374,    0.000874,   12.423665,   52.307793,   20.307272,    0.506855,   69.445875,    4.971689,    9.439432,    9.930388,   79.550122,  694.211571,   39.670558
2013-01-03 00:00:00,4227690.240000,    1.491666,    0.531667,  337.084363,    2.320926,    0.011905,    0.000704,   12.484302,   51.712280,   19.841207,    0.527931,   69.871209,    4.993537,    9.429500,    9.984234,   80.006715,  698.646821,   39.886923
2013-01-04 00:00:00,3974028.825600,    1.631436,    0.535085,  336.937962,    0.514863,    0.002991,    0.000245,   12.496194,   50.865234,   19.445294,    0.545270,   69.953884,    4.997232,    9.438435,    9.993787,   80.121358,  699.433527,   39.925894
2013-01-05 00:00:00,4058582.630400,    1.952713,    0.535231,  336.782489,    0.294790,    0.001946,    0.000301,   12.497631,   49.982064,   19.066571,    0.561385,   69.961230,    4.998116,    9.383486,    9.995129,   80.152200,  699.529605,   39.922899
2013-01-06 00:00:00,3847198.118400,    2.180639,    0.537544,  335.278895,    0.507191,    0.005214,    0.001968,   12.494362,   48.676048,   19.411257,    0.550849,   69.837606,    4.994011,    5.936303,    9.981847,   80.924547,  698.075795,   39.598725
2013-01-07 00:00:00,3255321.484800,    2.343362,    0.541012,  334.651901,    0.695765,    0.006752,    0.009154,   12.492728,   47.664689,   19.273572,    0.557047,   69.790019,    4.993249,    4.785399,    9.977547,   81.199465,  697.567108,   39.480013
2013-01-08 00:00:00,2452060.339200,    2.475464,    0.544009,  333.496570,    1.056392,    0.010017,    0.017851,   12.489242,   46.492844,   19.417978,    0.552499,   69.685718,    4.991459,    2.616091,    9.967745,   81.778866,  696.449422,   39.220704
2013-01-09 00:00:00,1817906.803200,    2.570402,    0.546864,  332.323693,    1.423363,    0.013396,    0.026687,   12.485671,   45.332738,   19.578792,    0.546967,   69.572929,    4.991085,    0.871211,    9.957666,   82.384067,  695.283700,   38.941161
2013-01-10 00:00:00,1691076.096000,    2.648054,    0.549793,  331.782478,    1.590314,    0.014895,    0.031536,   12.484118,   44.395601,   19.433953,    0.552320,   69.515667,    4.993542,    0.813092,    9.953568,   82.648097,  694.775583,   38.809981
