time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-01-01 24:00:00,    4.000001,    2.707437,  223.081312, 1600.532309,    7.500000,   27.523570,    2.508186,   12.199073,   27.799467,    0.088799,    5.695157,    6.136849,    0.000000,    6.080924,    6.227424,    6.197768,    7.938734
2013-01-02 24:00:00,    4.000001,    2.707426,  221.164205, 1600.584707,    7.500000,   27.447391,    2.516437,   11.916572,   27.996453,    0.087777,    5.352441,    6.194683,    0.000000,    6.080537,    6.522699,    6.320375,    5.937096
2013-01-03 24:00:00,    4.000001,    2.707191,  219.246852, 1600.656970,    7.500000,   27.371466,    2.524764,   11.649927,   28.190528,    0.086942,    5.062130,    6.253658,    0.000000,    6.079726,    6.980629,    6.450531,    4.021175
2013-01-04 24:00:00,    4.000001,    2.706907,  217.328586, 1600.748615,    7.500000,   27.295795,    2.533167,   11.396984,   28.381304,    0.086275,    4.831899,    6.313415,    0.000000,    6.078875,    7.609326,    6.589830,    2.214149
2013-01-05 24:00:00,    4.000001,    2.706581,  215.409004, 1600.858970,    7.500000,   27.220378,    2.541651,   11.155948,   28.568433,    0.085758,    4.666358,    6.373216,    0.000000,    6.077971,    8.409408,    6.738735,    0.534726
2013-01-06 24:00:00,    4.000001,    2.706220,  213.490412, 1600.984821,    7.500000,   27.145217,    2.550219,   10.925004,   28.751454,    0.085362,    4.563658,    6.432290,    0.000000,    6.077002,    9.368577,    6.220184,    0.030453
2013-01-07 24:00:00,    4.000001,    2.705829,  211.580310, 1601.117922,    7.500000,   27.070310,    2.558871,   10.702217,   28.929745,    0.085041,    4.524590,    6.490730,    0.000000,    6.075974,   10.474950,    5.450536,    0.030915
2013-01-08 24:00:00,    4.000001,    2.705413,  209.678683, 1601.257648,    7.500000,   26.995659,    2.567611,   10.486894,   29.103205,    0.084782,    4.547026,    6.548081,    0.000000,    6.074870,   11.711854,    4.783204,    0.031166
2013-01-09 24:00:00,    4.000001,    2.704975,  207.785033, 1601.403926,    7.500000,   26.921263,    2.576440,   10.278523,   29.271794,    0.084580,    4.618939,    6.603787,    0.000000,    6.073671,   13.026023,    4.213985,    0.031253
2013-01-10 24:00:00,    4.000001,    2.704520,  205.899147, 1601.556448,    7.500000,   26.847122,    2.585359,   10.076656,   29.435503,    0.084425,    4.715989,    6.657368,    0.000000,    6.072360,   14.307188,    3.735753,    0.031214
2013-01-11 24:00:00,    4.000001,    2.704049,  204.020987, 1601.714776,    7.500000,   26.773236,    2.594370,    9.880901,   29.594346,    0.084312,    4.832688,    6.708438,    0.000000,    6.070923,   15.542150,    3.339508,    0.031078
2013-01-12 24:00:00,    4.000001,    2.703565,  202.150543, 1601.878480,    7.500000,   26.699605,    2.603476,    9.690929,   29.748357,    0.084236,    4.964946,    6.756695,    0.000000,    6.069348,   16.726157,    3.015358,    0.030872
2013-01-13 24:00:00,    4.000001,    2.703070,  200.287817, 1602.047149,    7.500000,   26.626227,    2.612676,    9.506464,   29.897586,    0.084191,    5.108894,    6.801927,    0.000000,    6.067628,   17.855782,    2.753313,    0.030629
2013-01-14 24:00:00,    4.000001,    2.702566,  198.432813, 1602.220394,    7.500000,   26.553104,    2.621972,    9.327264,   30.042092,    0.084174,    5.261043,    6.843995,    0.000000,    6.065758,   18.928829,    2.543854,    0.030360
2013-01-15 24:00:00,    4.000001,    2.702055,  196.585531, 1602.397852,    7.500000,   26.480235,    2.631367,    9.153118,   30.181946,    0.084181,    5.418366,    6.882828,    0.000000,    6.063737,   19.944186,    2.378292,    0.030076
2013-01-16 24:00:00,    4.000001,    2.701537,  194.745967, 1602.579185,    7.500000,   26.407619,    2.640861,    8.983836,   30.317222,    0.084208,    5.578323,    6.918409,    0.000000,    6.061564,   20.901663,    2.248936,    0.030000
2013-01-17 24:00:00,    4.000001,    2.701014,  192.914101, 1602.764086,    7.500000,   26.335256,    2.650455,    8.819244,   30.447999,    0.084254,    5.738836,    6.950768,    0.000000,    6.059242,   21.801827,    2.149139,    0.030000
2013-01-18 24:00:00,    4.000001,    2.700486,  191.089916, 1602.952260,    7.500000,   26.263146,    2.660152,    8.659184,   30.574358,    0.084316,    5.898264,    6.979970,    0.000000,    6.056774,   22.645840,    2.073282,    0.030000
2013-01-19 24:00:00,    4.000001,    2.699955,  189.273385, 1603.143434,    7.500000,   26.191289,    2.669952,    8.503508,   30.696383,    0.084392,    6.055338,    7.006106,    0.000000,    6.054167,   23.435323,    2.016675,    0.030000
2013-01-20 24:00:00,    4.000001,    2.699420,  187.464324, 1603.337509,    7.500000,   26.119684,    2.679858,    8.352078,   30.814156,    0.084481,    6.209104,    7.029276,    0.000000,    6.051425,   24.172224,    1.975344,    0.030000
2013-01-21 24:00:00,    4.000001,    2.698884,  185.662745, 1603.534198,    7.500000,   26.048332,    2.689869,    8.204764,   30.927761,    0.084581,    6.358878,    7.049609,    0.000000,    6.048555,   24.858735,    1.946149,    0.030000
2013-01-22 24:00:00,    4.000001,    2.698346,  183.868709, 1603.733177,    7.500000,   25.977231,    2.699989,    8.061441,   31.037280,    0.084692,    6.504184,    7.067250,    0.000000,    6.045563,   25.497198,    1.926567,    0.030000
2013-01-23 24:00:00,    4.000001,    2.697807,  182.082161, 1603.934251,    7.500000,   25.906383,    2.710219,    7.921992,   31.142793,    0.084811,    6.644721,    7.082340,    0.000000,    6.042457,   26.090037,    1.914498,    0.030000
2013-01-24 24:00:00,    4.000001,    2.697267,  180.303041, 1604.137239,    7.500000,   25.835785,    2.720560,    7.786302,   31.244380,    0.084938,    6.780321,    7.095019,    0.000000,    6.039244,   26.639709,    1.908246,    0.030000
2013-01-25 24:00:00,    4.000001,    2.696727,  178.531283, 1604.341973,    7.500000,   25.765439,    2.731014,    7.654265,   31.342116,    0.085073,    6.910923,    7.105429,    0.000000,    6.035931,   27.148660,    1.906451,    0.030000
