time,FLOW,TEMP,SALT
2010-01-01,141.90164,2.1,0.572908868475
2010-01-02,127.22216,2.1,0.572155165912
2010-01-03,117.43584,2.2,0.572155165912
2010-01-04,110.0961,2.3,0.574415976003
2010-01-05,127.22216,2.3,0.572908868475
2010-01-06,132.11532,2.4,0.572908868475
2010-01-07,110.0961,2.5,0.572908868475
2010-01-08,92.97004,2.6,0.573662471786
2010-01-09,80.73714,2.6,0.573662471786
2010-01-10,73.3974,2.7,0.573662471786
2010-01-11,61.1645,2.8,0.574415976003
2010-01-12,61.1645,2.7,0.575922687777
2010-01-13,56.27134,2.8,0.577429005039
2010-01-14,53.82476,2.9,0.578182016114
2010-01-15,51.37818,2.9,0.580440460957
2010-01-16,53.82476,2.9,0.582698026433
2010-01-17,63.61108,3.0,0.58345035355
2010-01-18,134.5619,3.0,0.585706752886
2010-01-19,114.98926,3.0,0.588713932868
2010-01-20,107.64952,3.0,0.591719575857
2010-01-21,112.54268,3.0,0.594723691217
2010-01-22,80.73714,3.0,0.596975780804
2010-01-23,73.3974,3.1,0.599227020175
2010-01-24,66.05766,3.1,0.600727375973
2010-01-25,313.16224,3.1,0.602977206817
2010-01-26,548.03392,3.1,0.604476627109
2010-01-27,330.2883,3.1,0.605975675148
2010-01-28,217.74562,3.2,0.606725059919
2010-01-29,185.94008,3.3,0.606725059919
2010-01-30,149.24138,3.3,0.608972658884
2010-01-31,132.11532,3.4,0.610470596771
2010-02-01,117.43584,3.4,0.611968166789
2010-02-02,105.20294,3.4,0.61421383442
2010-02-03,97.8632,3.5,0.614962207529
2010-02-04,90.52346,3.5,0.616458680394
2010-02-05,83.18372,3.4,0.617206780416
2010-02-06,78.29056,3.5,0.616458680394
2010-02-07,70.95082,3.5,0.616458680394
2010-02-08,66.05766,3.5,0.617954789673
2010-02-09,61.1645,3.6,0.618702708299
2010-02-10,61.1645,3.7,0.619450536424
2010-02-11,61.1645,3.7,0.620945921697
2010-02-12,61.1645,3.7,0.623188324116
2010-02-13,58.71792,3.7,0.623188324116
2010-02-14,53.82476,3.7,0.624682810249
2010-02-15,51.37818,3.8,0.626176938535
2010-02-16,56.27134,3.8,0.626176938535
2010-02-17,61.1645,3.8,0.626176938535
2010-02-18,63.61108,3.8,0.629164125656
2010-02-19,63.61108,3.8,0.632149893608
2010-02-20,58.71792,3.8,0.632896114796
2010-02-21,56.27134,3.9,0.633642247913
2010-02-22,75.84398,3.9,0.635134250434
2010-02-23,56.27134,4.0,0.636625902163
2010-02-24,467.29678,4.0,0.634388293084
2010-02-25,824.49746,4.0,0.635134250434
2010-02-26,1125.4268,4.1,0.632149893608
2010-02-27,633.66422,4.1,0.631403584226
2010-02-28,440.3844,4.1,0.629910700375
2010-03-01,389.00622,4.2,0.629910700375
2010-03-02,330.2883,4.3,0.631403584226
2010-03-03,261.78406,4.4,0.633642247913
2010-03-04,242.21142,4.4,0.603726963564
2010-03-05,217.74562,4.4,0.572155165912
2010-03-06,193.27982,4.4,0.566121953442
2010-03-07,176.15376,4.6,0.566876455703
2010-03-08,161.47428,4.7,0.569139360006
2010-03-09,149.24138,4.8,0.567630857444
2010-03-10,146.7948,4.9,0.564612646717
2010-03-11,88.07688,4.9,0.56385784193
2010-03-12,83.18372,5.1,0.535098765249
2010-03-13,181.04692,4.9,0.494725150626
2010-03-14,1587.83042,4.7,0.518378284312
2010-03-15,3474.1436,4.7,0.526745166879
2010-03-16,2740.1696,4.8,0.527505130047
2010-03-17,1083.83494,5.1,0.522183075795
2010-03-18,643.45054,5.3,0.525224911011
2010-03-19,516.22838,5.9,0.5153324379
2010-03-20,437.93782,6.2,0.509997859763
2010-03-21,374.32674,7.8,0.500075896099
2010-03-22,340.07462,7.9,0.497783424848
2010-03-23,604.30526,7.9,0.490134183968
2010-03-24,562.7134,7.7,0.491664982586
2010-03-25,305.8225,7.5,0.490134183968
2010-03-26,315.60882,7.6,0.487837087767
2010-03-27,330.2883,7.3,0.486305088819
2010-03-28,357.20068,7.2,0.484772606563
2010-03-29,462.40362,7.4,0.482472972962
2010-03-30,1279.56134,7.7,0.471726731041
2010-03-31,2715.7038,7.8,0.461726095696
2010-04-01,1352.95874,8.3,0.458644631063
2010-04-02,685.0424,8.9,0.452475462897
2010-04-03,533.35444,8.1,0.458644631063
2010-04-04,450.17072,8.9,0.457873941495
2010-04-05,347.41436,9.1,0.456332172435
2010-04-06,249.55116,9.6,0.453247067228
2010-04-07,212.85246,9.3,0.456332172435
2010-04-08,176.15376,10.7,0.45401854008
2010-04-09,242.21142,10.1,0.456332172435
2010-04-10,347.41436,9.7,0.456332172435
2010-04-11,247.10458,10.2,0.452475462897
2010-04-12,207.9593,10.7,0.449387725376
2010-04-13,190.83324,10.9,0.448615459589
2010-04-14,207.9593,11.0,0.447843060691
2010-04-15,251.99774,11.2,0.447843060691
2010-04-16,220.1922,11.2,0.447070528407
2010-04-17,291.14302,11.3,0.443979059861
2010-04-18,281.3567,11.0,0.445525062573
2010-04-19,222.63878,11.1,0.445525062573
2010-04-20,171.2606,11.4,0.443979059861
2010-04-21,159.0277,11.4,0.442432518026
2010-04-22,146.7948,11.5,0.442432518026
2010-04-23,132.11532,12.2,0.440885434805
2010-04-24,122.329,12.1,0.441659044231
2010-04-25,112.54268,12.1,0.439337807917
2010-04-26,107.64952,12.6,0.43856378988
2010-04-27,105.20294,12.5,0.43856378988
2010-04-28,100.30978,12.1,0.437789635063
2010-04-29,90.52346,12.5,0.43856378988
2010-04-30,80.73714,12.9,0.43856378988
2010-05-01,75.84398,14.4,0.439337807917
2010-05-02,70.95082,13.8,0.43856378988
2010-05-03,68.50424,14.5,0.43856378988
2010-05-04,63.61108,15.7,0.43856378988
2010-05-05,61.1645,16.5,0.442432518026
2010-05-06,39.14528,15.7,0.441659044231
2010-05-07,31.80554,16.6,0.443205856475
2010-05-08,134.5619,16.8,0.440111689463
2010-05-09,129.66874,15.5,0.43856378988
2010-05-10,63.61108,15.3,0.439337807917
2010-05-11,48.9316,15.3,0.440111689463
2010-05-12,44.03844,14.4,0.440111689463
2010-05-13,44.03844,14.8,0.441659044231
2010-05-14,39.14528,14.9,0.440885434805
2010-05-15,44.03844,15.9,0.441659044231
2010-05-16,36.6987,16.9,0.443979059861
2010-05-17,36.6987,17.1,0.444752128467
2010-05-18,39.14528,16.2,0.443979059861
2010-05-19,278.91012,16.0,0.440111689463
2010-05-20,139.45506,16.3,0.442432518026
2010-05-21,80.73714,18.4,0.443979059861
2010-05-22,51.37818,18.4,0.443979059861
2010-05-23,44.03844,19.3,0.445525062573
2010-05-24,39.14528,19.5,0.445525062573
2010-05-25,36.6987,20.8,0.447070528407
2010-05-26,34.25212,22.7,0.450159858328
2010-05-27,44.03844,23.5,0.451703726816
2010-05-28,34.25212,21.7,0.451703726816
2010-05-29,31.80554,20.9,0.450931858717
2010-05-30,29.35896,22.1,0.453247067228
2010-05-31,26.91238,22.1,0.45401854008
2010-06-01,48.9316,21.7,0.450159858328
2010-06-02,31.80554,23.2,0.452475462897
2010-06-03,46.48502,22.2,0.451703726816
2010-06-04,85.6303,23.6,0.454789881721
2010-06-05,88.07688,23.4,0.454789881721
2010-06-06,92.97004,23.7,0.453247067228
2010-06-07,80.73714,23.1,0.451703726816
2010-06-08,41.59186,22.8,0.45401854008
2010-06-09,31.80554,22.0,0.455561092417
2010-06-10,36.6987,21.0,0.45710312204
2010-06-11,46.48502,20.7,0.457873941495
2010-06-12,36.6987,20.5,0.45710312204
2010-06-13,39.14528,20.4,0.456332172435
2010-06-14,31.80554,20.6,0.454789881721
2010-06-15,51.37818,21.6,0.455561092417
2010-06-16,29.35896,21.1,0.455561092417
2010-06-17,29.35896,21.0,0.45710312204
2010-06-18,26.91238,21.4,0.458644631063
2010-06-19,24.4658,19.1,0.457873941495
2010-06-20,22.997852,16.4,0.456332172435
2010-06-21,22.508536,16.8,0.45710312204
2010-06-22,15.413454,16.8,0.458644631063
2010-06-23,10.275636,16.8,0.459415191007
2010-06-24,22.508536,16.9,0.459415191007
2010-06-25,24.4658,17.2,0.460185621588
2010-06-26,18.594008,17.3,0.457873941495
2010-06-27,19.817298,17.4,0.456332172435
2010-06-28,24.4658,17.4,0.45401854008
2010-06-29,39.14528,17.6,0.453247067228
2010-06-30,10.030978,17.5,0.454789881721
2010-07-01,2.935896,17.9,0.452475462897
2010-07-02,7.829056,18.6,0.452475462897
2010-07-03,11.988242,18.6,0.452475462897
2010-07-04,11.498926,18.9,0.453247067228
2010-07-05,10.520294,19.1,0.45401854008
2010-07-06,10.764952,19.0,0.454789881721
2010-07-07,11.743584,19.0,0.456332172435
2010-07-08,9.78632,19.1,0.457873941495
2010-07-09,9.052346,19.2,0.458644631063
2010-07-10,58.71792,19.4,0.459415191007
2010-07-11,31.80554,19.5,0.460185621588
2010-07-12,18.34935,19.7,0.462496139741
2010-07-13,41.59186,19.9,0.464035843097
2010-07-14,88.07688,20.3,0.465575035174
2010-07-15,44.03844,20.4,0.467882869078
2010-07-16,20.79593,20.2,0.465575035174
2010-07-17,17.615376,20.6,0.464805502918
2010-07-18,12.722216,20.9,0.463266055456
2010-07-19,10.520294,21.0,0.463266055456
2010-07-20,10.275636,21.5,0.462496139741
2010-07-21,9.541662,21.4,0.464035843097
2010-07-22,13.45619,21.8,0.467882869078
2010-07-23,24.221142,22.0,0.470189563946
2010-07-24,29.35896,21.6,0.470189563946
2010-07-25,13.45619,21.2,0.469420791801
2010-07-26,11.00961,21.9,0.470189563946
2010-07-27,8.807688,22.6,0.469420791801
2010-07-28,7.829056,22.7,0.470189563946
2010-07-29,7.33974,23.1,0.471726731041
2010-07-30,6.361108,23.4,0.473263396847
2010-07-31,6.361108,23.4,0.477870405985
2010-08-01,6.361108,23.4,0.479405086019
2010-08-02,5.871792,23.3,0.480939274384
2010-08-03,6.11645,23.4,0.480939274384
2010-08-04,5.871792,23.5,0.480939274384
2010-08-05,6.11645,23.8,0.481706184779
2010-08-06,5.871792,23.9,0.483239639166
2010-08-07,4.648502,23.9,0.487837087767
2010-08-08,5.137818,23.9,0.487837087767
2010-08-09,5.382476,23.9,0.48860290657
2010-08-10,6.11645,24.2,0.489368605229
2010-08-11,6.11645,24.4,0.489368605229
2010-08-12,4.648502,24.5,0.490134183968
2010-08-13,4.648502,24.5,0.490899643012
2010-08-14,4.648502,24.3,0.490899643012
2010-08-15,4.403844,24.1,0.493195304213
2010-08-16,5.627134,24.0,0.493195304213
2010-08-17,5.627134,24.0,0.494725150626
2010-08-18,4.648502,24.1,0.495489896179
2010-08-19,4.403844,24.1,0.495489896179
2010-08-20,4.403844,24.4,0.495489896179
2010-08-21,3.914528,24.4,0.495489896179
2010-08-22,4.89316,24.3,0.494725150626
2010-08-23,41.59186,23.5,0.493195304213
2010-08-24,39.14528,22.1,0.490899643012
2010-08-25,462.40362,21.5,0.484006183622
2010-08-26,259.33748,21.3,0.480939274384
2010-08-27,61.1645,21.3,0.482472972962
2010-08-28,26.91238,21.6,0.483239639166
2010-08-29,20.79593,21.8,0.484006183622
2010-08-30,17.12606,21.9,0.484006183622
2010-08-31,15.168796,22.0,0.484006183622
2010-09-01,34.25212,21.9,0.484772606563
2010-09-02,20.79593,21.7,0.484772606563
2010-09-03,24.4658,21.8,0.486305088819
2010-09-04,58.71792,21.8,0.487837087767
2010-09-05,18.594008,22.2,0.48860290657
2010-09-06,13.700848,22.6,0.490134183968
2010-09-07,12.2329,22.6,0.490899643012
2010-09-08,14.924138,22.7,0.490899643012
2010-09-09,14.924138,22.6,0.491664982586
2010-09-10,13.700848,22.2,0.493195304213
2010-09-11,12.722216,21.9,0.496254523588
2010-09-12,11.988242,21.6,0.496254523588
2010-09-13,11.254268,21.1,0.497019033072
2010-09-14,9.541662,20.7,0.496254523588
2010-09-15,15.413454,20.4,0.493960286711
2010-09-16,1.4924138,20.0,0.493960286711
2010-09-17,9.297004,19.8,0.492430202912
2010-09-18,9.78632,19.6,0.491664982586
2010-09-19,8.56303,19.5,0.490134183968
2010-09-20,7.095082,19.8,0.490134183968
2010-09-21,6.361108,19.3,0.489368605229
2010-09-22,7.095082,18.9,0.490134183968
2010-09-23,6.361108,19.4,0.495489896179
2010-09-24,5.871792,19.4,0.497783424848
2010-09-25,6.11645,19.7,0.501603625686
2010-09-26,4.648502,20.4,0.503130889603
2010-09-27,4.89316,19.9,0.503130889603
2010-09-28,117.43584,19.7,0.502367315747
2010-09-29,117.43584,19.9,0.503130889603
2010-09-30,44.03844,20.1,0.503894347465
2010-10-01,66.05766,20.6,0.503130889603
2010-10-02,154.13454,20.4,0.501603625686
2010-10-03,34.25212,19.5,0.501603625686
2010-10-04,36.6987,18.3,0.502367315747
2010-10-05,15.658112,17.5,0.502367315747
2010-10-06,146.7948,16.9,0.500075896099
2010-10-07,159.0277,16.5,0.497019033072
2010-10-08,51.37818,16.2,0.496254523588
2010-10-09,26.91238,16.2,0.497783424848
2010-10-10,22.01922,15.7,0.497783424848
2010-10-11,19.57264,15.4,0.501603625686
2010-10-12,18.34935,15.6,0.502367315747
2010-10-13,16.881402,15.4,0.500839819208
2010-10-14,15.658112,15.3,0.499311856146
2010-10-15,357.20068,14.8,0.493960286711
2010-10-16,193.27982,14.1,0.493195304213
2010-10-17,66.05766,13.5,0.493195304213
2010-10-18,39.14528,13.2,0.493195304213
2010-10-19,31.80554,12.9,0.493195304213
2010-10-20,29.35896,12.6,0.493195304213
2010-10-21,26.91238,12.4,0.494725150626
2010-10-22,23.487168,12.0,0.493960286711
2010-10-23,21.040588,11.6,0.493195304213
2010-10-24,19.57264,11.4,0.492430202912
2010-10-25,19.57264,11.4,0.493960286711
2010-10-26,18.838666,11.4,0.497019033072
2010-10-27,19.327982,11.6,0.498547699134
2010-10-28,18.594008,12.3,0.502367315747
2010-10-29,16.147428,12.6,0.505420916054
2010-10-30,15.90277,12.1,0.506184027199
2010-10-31,15.168796,11.9,0.50694702319
2010-11-01,13.945506,11.3,0.507709904235
2010-11-02,13.45619,10.9,0.507709904235
2010-11-03,13.700848,10.3,0.50694702319
2010-11-04,85.6303,9.9,0.506184027199
2010-11-05,161.47428,9.9,0.503894347465
2010-11-06,73.3974,9.8,0.504657689546
2010-11-07,41.59186,9.4,0.504657689546
2010-11-08,129.66874,8.7,0.500839819208
2010-11-09,151.68796,8.6,0.500075896099
2010-11-10,110.0961,8.6,0.501603625686
2010-11-11,70.95082,8.1,0.50694702319
2010-11-12,53.82476,7.9,0.517616991069
2010-11-13,44.03844,7.7,0.519139465644
2010-11-14,39.14528,7.9,0.519900535262
2010-11-15,34.25212,9.0,0.521422340142
2010-11-16,34.25212,9.6,0.522943700514
2010-11-17,217.74562,10.0,0.513046870382
2010-11-18,166.36744,8.7,0.526745166879
2010-11-19,95.41662,7.4,0.539649763574
2010-11-20,63.61108,7.1,0.547983317537
2010-11-21,51.37818,6.5,0.546469074983
2010-11-22,44.03844,7.2,0.565367350501
2010-11-23,41.59186,8.2,0.539649763574
2010-11-24,36.6987,6.9,0.51076028309
2010-11-25,31.80554,6.3,0.51076028309
2010-11-26,51.37818,6.3,0.509997859763
2010-11-27,44.03844,6.0,0.509997859763
2010-11-28,36.6987,5.5,0.51076028309
2010-11-29,31.80554,5.5,0.511522592499
2010-11-30,29.35896,5.5,0.516094068062
2010-12-01,48.9316,6.0,0.519900535262
2010-12-02,119.88242,5.7,0.5153324379
2010-12-03,66.05766,5.3,0.516094068062
2010-12-04,46.48502,4.9,0.516094068062
2010-12-05,39.14528,4.8,0.519900535262
2010-12-06,34.25212,4.1,0.522183075795
2010-12-07,31.80554,3.7,0.526745166879
2010-12-08,29.35896,4.0,0.528264983624
2010-12-09,26.91238,3.4,0.527505130047
2010-12-10,23.976484,2.5,0.519139465644
2010-12-11,23.24251,2.7,0.52446461793
2010-12-12,122.329,2.7,0.522183075795
2010-12-13,560.26682,3.5,0.516094068062
2010-12-14,308.26908,2.8,0.514570695032
2010-12-15,166.36744,2.2,0.511522592499
2010-12-16,114.98926,2.2,0.51076028309
2010-12-17,88.07688,2.2,0.514570695032
2010-12-18,70.95082,2.2,0.522183075795
2010-12-19,63.61108,2.4,0.52598509393
2010-12-20,58.71792,2.5,0.525224911011
2010-12-21,56.27134,2.8,0.522183075795
2010-12-22,51.37818,3.2,0.517616991069
2010-12-23,53.82476,3.4,0.517616991069
2010-12-24,48.9316,3.6,0.517616991069
2010-12-25,44.03844,3.7,0.518378284312
2010-12-26,41.59186,3.8,0.519900535262
2010-12-27,51.37818,3.8,0.521422340142
2010-12-28,41.59186,3.7,0.521422340142
2010-12-29,39.14528,3.8,0.522183075795
2010-12-30,39.14528,4.0,0.523704214495
2010-12-31,36.6987,4.1,0.52446461793
2011-01-01,41.59186,4.1,0.525224911011
2011-01-02,58.71792,4.2,0.526745166879
2011-01-03,66.05766,4.2,0.529784362763
2011-01-04,56.27134,4.2,0.532821814234
2011-01-05,48.9316,4.2,0.53737474672
2011-01-06,44.03844,4.3,0.543439327965
2011-01-07,39.14528,4.4,0.550253896597
2011-01-08,36.6987,4.4,0.55857136661
2011-01-09,36.6987,4.5,0.567630857444
2011-01-10,31.80554,4.6,0.577429005039
2011-01-11,31.80554,4.7,0.588713932868
2011-01-12,41.59186,4.7,0.598476701282
2011-01-13,39.14528,4.8,0.60822355165
2011-01-14,36.6987,4.9,0.61421383442
2011-01-15,31.80554,4.9,0.619450536424
2011-01-16,31.80554,5.0,0.625429919059
2011-01-17,29.35896,4.9,0.630657186523
2011-01-18,51.37818,4.9,0.634388293084
2011-01-19,185.94008,5.0,0.639608157186
2011-01-20,161.47428,5.0,0.644823760079
