time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-01-01 24:00:00,    4.000000,    2.801000,  217.806344, 1600.889483,    7.500000,   27.543707,    2.551179,   12.232624,   27.754119,    0.089808,    6.177142,    6.357447,    0.000000,    6.301986,    6.951706,    6.416879,    7.927957
2013-01-02 24:00:00,    4.000000,    2.801000,  210.628344, 1601.301016,    7.500000,   27.488245,    2.604004,   11.986595,   27.904297,    0.089805,    6.098282,    6.417396,    0.000000,    6.304093,    7.717440,    6.539965,    5.913651
2013-01-03 24:00:00,    4.000000,    2.801000,  203.824090, 1601.709636,    7.500000,   27.432149,    2.655316,   11.756747,   28.053268,    0.089914,    6.054624,    6.479085,    0.000000,    6.306295,    8.582158,    6.671094,    3.983452
2013-01-04 24:00:00,    4.000000,    2.801000,  197.050904, 1602.138045,    7.500000,   27.376806,    2.708121,   11.543207,   28.197673,    0.090190,    6.069457,    6.541747,    0.000000,    6.308561,    9.586433,    6.811520,    2.161013
2013-01-05 24:00:00,    4.000000,    2.800999,  190.311422, 1602.585349,    7.500000,   27.322240,    2.762500,   11.344234,   28.337115,    0.090615,    6.146110,    6.604623,    0.000000,    6.310857,   10.732546,    6.961759,    0.465576
2013-01-06 24:00:00,    4.000000,    2.800999,  183.611331, 1603.047894,    7.500000,   27.268476,    2.818539,   11.158018,   28.471045,    0.091162,    6.281025,    6.666937,    0.000000,    6.313155,   12.009350,    6.394521,    0.030000
2013-01-07 24:00:00,    4.000000,    2.800999,  176.961408, 1603.517208,    7.500000,   27.215542,    2.876332,   10.982703,   28.598777,    0.091784,    6.474534,    6.728791,    0.000000,    6.315448,   13.408573,    5.616726,    0.030000
2013-01-08 24:00:00,    4.000000,    2.800999,  170.364994, 1603.992508,    7.500000,   27.163464,    2.935978,   10.817698,   28.720135,    0.092470,    6.723635,    6.789699,    0.000000,    6.317706,   14.916419,    4.941313,    0.030000
2013-01-09 24:00:00,    4.000000,    2.800998,  163.825224, 1604.473472,    7.500000,   27.112272,    2.997586,   10.662580,   28.834979,    0.093213,    7.017011,    6.849089,    0.000000,    6.319903,   16.488651,    4.364571,    0.030000
2013-01-10 24:00:00,    4.000000,    2.800997,  157.345730, 1604.959552,    7.500000,   27.061998,    3.061271,   10.517008,   28.943181,    0.094007,    7.329258,    6.906475,    0.000000,    6.322012,   18.013418,    3.879693,    0.030000
2013-01-11 24:00:00,    4.000000,    2.800996,  150.930581, 1605.450046,    7.500000,   27.012674,    3.127160,   10.380710,   29.044615,    0.094846,    7.654254,    6.961460,    0.000000,    6.324014,   19.476513,    3.477845,    0.030000
2013-01-12 24:00:00,    4.000000,    2.800995,  144.584151, 1605.944250,    7.500000,   26.964336,    3.195389,   10.253495,   29.139156,    0.095723,    7.988125,    7.013736,    0.000000,    6.325892,   20.875509,    3.149181,    0.030000
2013-01-13 24:00:00,    4.000000,    2.800994,  138.311128, 1606.441463,    7.500000,   26.917021,    3.266106,   10.135247,   29.226666,    0.096635,    8.327254,    7.063087,    0.000000,    6.327635,   22.208837,    2.883668,    0.030000
