time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-01-01 24:00:00,    4.000134,    1.839367,  223.465087, 1600.501365,    7.500000,   27.522142,    2.505143,   12.191603,   27.802611,    0.088713,    3.732201,    4.140946,    0.000000,    4.080642,    4.323418,    4.215711,    8.039628
2013-01-02 24:00:00,    4.000136,    1.839198,  221.931418, 1600.522094,    7.500000,   27.444529,    2.510327,   11.901502,   28.002614,    0.087608,    3.430928,    4.202785,    0.000000,    4.080329,    4.716107,    4.357077,    6.154124
2013-01-03 24:00:00,    4.000138,    1.838986,  220.398518, 1600.561752,    7.500000,   27.367159,    2.515550,   11.627163,   28.199598,    0.086682,    3.184260,    4.265664,    0.000000,    4.079945,    5.267349,    4.506235,    4.365667
2013-01-04 24:00:00,    4.000140,    1.838752,  218.866103, 1600.619732,    7.500000,   27.290031,    2.520812,   11.366469,   28.393193,    0.085916,    2.997150,    4.328904,    0.000000,    4.079533,    5.979419,    4.663843,    2.692757
2013-01-05 24:00:00,    4.000141,    1.838503,  217.333910, 1600.695284,    7.500000,   27.213145,    2.526114,   11.117667,   28.583075,    0.085291,    2.871863,    4.391800,    0.000000,    4.079081,    6.847887,    4.829793,    1.149060
2013-01-06 24:00:00,    4.000143,    1.838236,  215.802108, 1600.787357,    7.500000,   27.136502,    2.531459,   10.879286,   28.768955,    0.084790,    2.807026,    4.453613,    0.000000,    4.078548,    7.860613,    4.815540,    0.030108
2013-01-07 24:00:00,    4.000145,    1.837956,  214.276950, 1600.888975,    7.500000,   27.060100,    2.536846,   10.649462,   28.950271,    0.084371,    2.797377,    4.514062,    0.000000,    4.077930,    8.996820,    4.148502,    0.030076
2013-01-08 24:00:00,    4.000146,    1.837671,  212.761063, 1600.996893,    7.500000,   26.983940,    2.542278,   10.427169,   29.126782,    0.084012,    2.840242,    4.573121,    0.000000,    4.077230,   10.234484,    3.573785,    0.030029
2013-01-09 24:00:00,    4.000148,    1.837381,  211.254100, 1601.110920,    7.500000,   26.908021,    2.547754,   10.211875,   29.298463,    0.083705,    2.912851,    4.630304,    0.000000,    4.076420,   11.468571,    3.086052,    0.030000
2013-01-10 24:00:00,    4.000150,    1.837087,  209.755971, 1601.230657,    7.500000,   26.832343,    2.553275,   10.003111,   29.465315,    0.083443,    3.005313,    4.685207,    0.000000,    4.075480,   12.661478,    2.677901,    0.030000
2013-01-11 24:00:00,    4.000151,    1.836788,  208.266644, 1601.355687,    7.500000,   26.756903,    2.558841,    9.800481,   29.627363,    0.083221,    3.113895,    4.737509,    0.000000,    4.074391,   13.808221,    2.340766,    0.030000
2013-01-12 24:00:00,    4.000153,    1.836484,  206.786109, 1601.485596,    7.500000,   26.681702,    2.564453,    9.603655,   29.784649,    0.083034,    3.234973,    4.786973,    0.000000,    4.073140,   14.905036,    2.065685,    0.030000
2013-01-13 24:00:00,    4.000154,    1.836177,  205.314371, 1601.619974,    7.499999,   26.606737,    2.570111,    9.412348,   29.937226,    0.082877,    3.365194,    4.833432,    0.000000,    4.071718,   15.949336,    1.843900,    0.030000
2013-01-14 24:00:00,    4.000154,    1.835866,  203.851437, 1601.758402,    7.499998,   26.532006,    2.575816,    9.226313,   30.085162,    0.082747,    3.501585,    4.876791,    0.000000,    4.070119,   16.939595,    1.667263,    0.030000
2013-01-15 24:00:00,    4.000153,    1.835550,  202.397315, 1601.900457,    7.499996,   26.457505,    2.581567,    9.045334,   30.228528,    0.082640,    3.641594,    4.917010,    0.000000,    4.068342,   17.875218,    1.528479,    0.030000
2013-01-16 24:00:00,    4.000149,    1.835230,  200.952010, 1602.045701,    7.499993,   26.383229,    2.587367,    8.869215,   30.367406,    0.082553,    3.783096,    4.954100,    0.000000,    4.066391,   18.756391,    1.421212,    0.030000
2013-01-17 24:00:00,    4.000143,    1.834906,  199.515516, 1602.193677,    7.499987,   26.309172,    2.593215,    8.697779,   30.501876,    0.082485,    3.924368,    4.988110,    0.000000,    4.064269,   19.583936,    1.340101,    0.030000
2013-01-18 24:00:00,    4.000133,    1.834578,  198.087820, 1602.343909,    7.499978,   26.235329,    2.599113,    8.530867,   30.632026,    0.082433,    4.064053,    5.019122,    0.000000,    4.061986,   20.359180,    1.280711,    0.030000
2013-01-19 24:00:00,    4.000117,    1.834245,  196.668898, 1602.495897,    7.499964,   26.161690,    2.605064,    8.368328,   30.757943,    0.082395,    4.201110,    5.047242,    0.000000,    4.059552,   21.083829,    1.239443,    0.030000
2013-01-20 24:00:00,    4.000095,    1.833907,  195.258713, 1602.649114,    7.499944,   26.088248,    2.611068,    8.210024,   30.879716,    0.082371,    4.334766,    5.072596,    0.000000,    4.056982,   21.759877,    1.213418,    0.030000
2013-01-21 24:00:00,    4.000065,    1.833564,  193.857220, 1602.803002,    7.499916,   26.014991,    2.617128,    8.055826,   30.997432,    0.082360,    4.464469,    5.095325,    0.000000,    4.054289,   22.389513,    1.200357,    0.030000
2013-01-22 24:00:00,    4.000025,    1.833216,  192.464351, 1602.956984,    7.499879,   25.941910,    2.623247,    7.905611,   31.111180,    0.082360,    4.589844,    5.115580,    0.000000,    4.051491,   22.975064,    1.198458,    0.030000
2013-01-23 24:00:00,    3.999975,    1.832862,  191.079944, 1603.110536,    7.499830,   25.868991,    2.629428,    7.759263,   31.221048,    0.082371,    4.710660,    5.133513,    0.000000,    4.048607,   23.518935,    1.206230,    0.030000
2013-01-24 24:00:00,    3.999911,    1.832502,  189.703878, 1603.263054,    7.499766,   25.796224,    2.635673,    7.616673,   31.327124,    0.082393,    4.826797,    5.149292,    0.000000,    4.045656,   24.023582,    1.222496,    0.030000
2013-01-25 24:00:00,    3.999833,    1.832136,  188.336250, 1603.413675,    7.499685,   25.723594,    2.641987,    7.477737,   31.429493,    0.082426,    4.938221,    5.163111,    0.000000,    4.042660,   24.491488,    1.246380,    0.030000
2013-01-26 24:00:00,    3.999738,    1.831763,  186.976990, 1603.561673,    7.499584,   25.651088,    2.648373,    7.342352,   31.528238,    0.082468,    5.044963,    5.175158,    0.000000,    4.039642,   24.925135,    1.277002,    0.030000
2013-01-27 24:00:00,    3.999626,    1.831383,  185.626027, 1603.706284,    7.499460,   25.578692,    2.654835,    7.210424,   31.623443,    0.082519,    5.147104,    5.185627,    0.000000,    4.036626,   25.327002,    1.313532,    0.030000
2013-01-28 24:00:00,    3.999494,    1.830996,  184.283294, 1603.846710,    7.499310,   25.506393,    2.661378,    7.081857,   31.715189,    0.082580,    5.244772,    5.194725,    0.000000,    4.033637,   25.699557,    1.355152,    0.030000
2013-01-29 24:00:00,    3.999342,    1.830601,  182.948726, 1603.982124,    7.499130,   25.434174,    2.668006,    6.956565,   31.803554,    0.082650,    5.338132,    5.202663,    0.000000,    4.030700,   26.045258,    1.401043,    0.030000
2013-01-30 24:00:00,    3.999167,    1.830198,  181.622263, 1604.111671,    7.498917,   25.362022,    2.674723,    6.834460,   31.888618,    0.082728,    5.427379,    5.209665,    0.000000,    4.027843,   26.366546,    1.450371,    0.030000
2013-01-31 24:00:00,    3.998968,    1.829786,  180.303846, 1604.234473,    7.498666,   25.289924,    2.681535,    6.715461,   31.970458,    0.082815,    5.512735,    5.215961,    0.000000,    4.025093,   26.665850,    1.502292,    0.030000
2013-02-01 24:00:00,    3.998744,    1.829359,  178.993535, 1604.349364,    7.498375,   25.217857,    2.688448,    6.599491,   32.049150,    0.082910,    5.594415,    5.221787,    0.000000,    4.022462,   26.945625,    1.556080,    0.030000
2013-02-02 24:00:00,    3.998483,    1.828874,  177.691094, 1604.452895,    7.498025,   25.145749,    2.695485,    6.486497,   32.124772,    0.083013,    5.672555,    5.227443,    0.000000,    4.019904,   27.208932,    1.611964,    0.030000
2013-02-03 24:00:00,    3.998189,    1.828364,  176.396805, 1604.544544,    7.497616,   25.073600,    2.702646,    6.376403,   32.197403,    0.083124,    5.747544,    5.233288,    0.000000,    4.017545,   27.458201,    1.668436,    0.030000
2013-02-04 24:00:00,    3.997859,    1.827840,  175.110514, 1604.622786,    7.497140,   25.001386,    2.709941,    6.269146,   32.267113,    0.083243,    5.819744,    5.239670,    0.000000,    4.015452,   27.696095,    1.724623,    0.030000
2013-02-05 24:00:00,    3.997490,    1.827300,  173.832209, 1604.685785,    7.496590,   24.929079,    2.717380,    6.164669,   32.333978,    0.083369,    5.889518,    5.246937,    0.000000,    4.013669,   27.925327,    1.779856,    0.030000
2013-02-06 24:00:00,    3.997080,    1.826742,  172.561877, 1604.731588,    7.495956,   24.856649,    2.724976,    6.062918,   32.398070,    0.083502,    5.957256,    5.255446,    0.000000,    4.012245,   28.148619,    1.833590,    0.030000
2013-02-07 24:00:00,    3.996627,    1.826166,  171.299506, 1604.758112,    7.495229,   24.784064,    2.732741,    5.963843,   32.459462,    0.083642,    6.023358,    5.265559,    0.000000,    4.011229,   28.368677,    1.885396,    0.030000
2013-02-08 24:00:00,    3.996129,    1.825571,  170.045087, 1604.763089,    7.494399,   24.711291,    2.740688,    5.867399,   32.518226,    0.083790,    6.088234,    5.277647,    0.000000,    4.010673,   28.588183,    1.934961,    0.030000
2013-02-09 24:00:00,    3.995585,    1.824956,  168.798615, 1604.744058,    7.493454,   24.638296,    2.748834,    5.773545,   32.574433,    0.083945,    6.152298,    5.292090,    0.000000,    4.010630,   28.809788,    1.982090,    0.030000
2013-02-10 24:00:00,    3.994991,    1.824319,  167.560084, 1604.698383,    7.492382,   24.565042,    2.757193,    5.682244,   32.628153,    0.084106,    6.215970,    5.309270,    0.000000,    4.011157,   29.036118,    2.026683,    0.030000
2013-02-11 24:00:00,    3.994348,    1.823659,  166.329510, 1604.623150,    7.491169,   24.491488,    2.765784,    5.593465,   32.679455,    0.084276,    6.279670,    5.329582,    0.000000,    4.012311,   29.269839,    2.068736,    0.030000
2013-02-12 24:00:00,    3.993653,    1.822973,  165.106904, 1604.515175,    7.489800,   24.417591,    2.774626,    5.507180,   32.728410,    0.084453,    6.343828,    5.353436,    0.000000,    4.014151,   29.513666,    2.108303,    0.030000
2013-02-13 24:00:00,    3.992866,    1.822220,  163.893679, 1604.345485,    7.488141,   24.342852,    2.783898,    5.423622,   32.775155,    0.084643,    6.409743,    5.383981,    0.000000,    4.017170,   29.780461,    2.145665,    0.030000
2013-02-14 24:00:00,    3.991952,    1.821363,  162.690810, 1604.085475,    7.486057,   24.266788,    2.793781,    5.343013,   32.819841,    0.084852,    6.479014,    5.424173,    0.000000,    4.021823,   30.084688,    2.181252,    0.030000
2013-02-15 24:00:00,    3.990930,    1.820426,  161.498020, 1603.740566,    7.483573,   24.189530,    2.804236,    5.265233,   32.862523,    0.085077,    6.552124,    5.473444,    0.000000,    4.028026,   30.427147,    2.215016,    0.030000
2013-02-16 24:00:00,    3.989813,    1.819419,  160.314943, 1603.312936,    7.480698,   24.111146,    2.815252,    5.190200,   32.903253,    0.085320,    6.629476,    5.531508,    0.000000,    4.035730,   30.809246,    2.247122,    0.030000
2013-02-17 24:00:00,    3.988608,    1.818338,  159.141511, 1602.800380,    7.477422,   24.031628,    2.826841,    5.117875,   32.942089,    0.085580,    6.711494,    5.598449,    0.000000,    4.044933,   31.233747,    2.277809,    0.030000
2013-02-18 24:00:00,    3.987321,    1.817188,  157.977574, 1602.200888,    7.473733,   23.950974,    2.839015,    5.048223,   32.979077,    0.085859,    6.798542,    5.674331,    0.000000,    4.055648,   31.702862,    2.307225,    0.030000
2013-02-19 24:00:00,    3.985962,    1.815976,  156.822890, 1601.512874,    7.469624,   23.869190,    2.851787,    4.981206,   33.014251,    0.086156,    6.890910,    5.759172,    0.000000,    4.067885,   32.218295,    2.335512,    0.030000
2013-02-20 24:00:00,    3.984536,    1.814703,  155.677385, 1600.733756,    7.465081,   23.786265,    2.865173,    4.916795,   33.047644,    0.086473,    6.988853,    5.853047,    0.000000,    4.081655,   32.782031,    2.362855,    0.030000
2013-02-21 24:00:00,    3.983003,    1.813297,  154.542769, 1599.828056,    7.459938,   23.701618,    2.879391,    4.855257,   33.079401,    0.086817,    7.094008,    5.958742,    0.000000,    4.097342,   33.411919,    2.389982,    0.030000
2013-02-22 24:00:00,    3.981318,    1.811702,  153.420916, 1598.747489,    7.453967,   23.614496,    2.894745,    4.796984,   33.109641,    0.087200,    7.208534,    6.079920,    0.000000,    4.115525,   34.130848,    2.417449,    0.030000
2013-02-23 24:00:00,    3.979531,    1.809984,  152.312501, 1597.501773,    7.447214,   23.525176,    2.911164,    4.741819,   33.138179,    0.087619,    7.331243,    6.215003,    0.000000,    4.136082,   34.929451,    2.445080,    0.030000
2013-02-24 24:00:00,    3.977643,    1.808147,  151.218394, 1596.075424,    7.439605,   23.433481,    2.928744,    4.689841,   33.164950,    0.088081,    7.462357,    6.364708,    0.000000,    4.159168,   35.812891,    2.473981,    0.030000
2013-02-25 24:00:00,    3.975589,    1.806097,  150.142397, 1594.398965,    7.430814,   23.338341,    2.947913,    4.641607,   33.190060,    0.088600,    7.604741,    6.533989,    0.000000,    4.185527,   36.813547,    2.505442,    0.030000
2013-02-26 24:00:00,    3.973228,    1.803670,  149.090998, 1592.322436,    7.420134,   23.237447,    2.969614,    4.598426,   33.213674,    0.089209,    7.764886,    6.733520,    0.000000,    4.216831,   38.000022,    2.540216,    0.030000
2013-02-27 24:00:00,    3.970628,    1.800956,  148.064838, 1589.883895,    7.407746,   23.131553,    2.993585,    4.559870,   33.235541,    0.089902,    7.941043,    6.959066,    0.000000,    4.252433,   39.351880,    2.576658,    0.030000
2013-02-28 24:00:00,    3.967249,    1.797351,  147.088394, 1586.498276,    7.390899,   23.011658,    3.023533,    4.531253,   33.256032,    0.090806,    8.157825,    7.250973,    0.000000,    4.298733,   41.128587,    2.617829,    0.030000
2013-03-01 24:00:00,    2.410507,    0.557780,  327.699520,    0.000000,    0.002697,    0.011999,   12.504778,   34.591993,   17.207095,    0.341878,   65.825192,    5.218755,    0.000087,   10.003464,   77.453954,  694.818702,   31.195205
2013-03-02 24:00:00,    2.401821,    0.558331,  330.264363,    0.000000,    0.001637,    0.006893,   12.502006,   36.258457,   16.694836,    0.358797,   68.938749,    5.060252,    0.000000,    9.999610,   80.405135,  697.821932,   37.729011
2013-03-03 24:00:00,    2.400089,    0.558939,  330.485103,    0.000000,    0.000126,    0.002078,   12.503304,   36.468792,   16.734755,    0.360619,   69.799879,    4.998210,    0.000000,    9.997842,   81.488958,  698.922727,   39.374233
2013-03-04 24:00:00,    2.497023,    0.557874,  329.943909,    0.000000,    0.000170,    0.002240,   12.503291,   36.384514,   16.881414,    0.360603,   69.826792,    4.996405,    0.000000,    9.997721,   81.531565,  698.942034,   39.425194
2013-03-05 24:00:00,    2.645654,    0.556380,  328.996399,    0.000000,    0.000216,    0.002346,   12.503169,   36.207073,   17.045276,    0.360512,   69.823038,    4.996614,    0.000079,    9.997683,   81.540951,  698.925929,   39.415797
2013-03-06 24:00:00,    2.698174,    0.558552,  327.634203,    0.000000,    0.000318,    0.002720,   12.503176,   35.956483,   17.217002,    0.360495,   69.814719,    4.997337,    0.000000,    9.997636,   81.540586,  698.902838,   39.397230
2013-03-07 24:00:00,    2.699756,    0.562287,  325.942668,    0.000000,    0.000424,    0.003049,   12.503063,   35.642548,   17.394776,    0.360665,   69.803900,    4.998220,    0.000000,    9.997607,   81.526329,  698.883488,   39.377985
2013-03-08 24:00:00,    2.657492,    0.564302,  323.900847,    0.000000,    0.000347,    0.003112,   12.503776,   35.160578,   17.627542,    0.357686,   69.778639,    4.999153,    0.000067,    9.997453,   81.691615,  698.772583,   39.304683
2013-03-09 24:00:00,    2.657955,    0.564315,  321.900649,    0.000000,    0.000600,    0.005614,   12.507035,   33.887998,   18.224905,    0.330805,   69.566818,    5.011599,    0.000066,    9.995702,   83.125014,  697.697546,   38.654224
2013-03-10 24:00:00,    2.657215,    0.564294,  320.055428,    0.000000,    0.000189,    0.005878,   12.510646,   32.763024,   18.793368,    0.306978,   69.457018,    5.027582,    0.000000,    9.994450,   84.666680,  696.755651,   38.210612
2013-03-11 24:00:00,    2.657381,    0.564298,  318.180947,    0.000000,    0.000272,    0.007832,   12.514062,   31.724054,   19.360025,    0.284836,   69.259403,    5.057850,    0.000000,    9.993422,   86.089619,  695.697872,   37.590731
2013-03-12 24:00:00,    2.698802,    0.567552,  313.089630,    0.000000,    0.000347,    0.003143,   12.503882,   33.180357,   18.416820,    0.360142,   69.721995,    5.003616,    0.000083,    9.997673,   81.571691,  698.768954,   39.181022
2013-03-13 24:00:00,    2.928657,    0.569025,  309.815506,    0.000000,    0.000233,    0.002725,   12.503870,   32.574450,   18.615874,    0.360878,   69.757843,    5.000019,    0.000100,    9.997653,   81.593385,  698.815731,   39.267592
2013-03-14 24:00:00,    3.177828,    0.570194,  306.339787,    0.000000,    0.000230,    0.002711,   12.503873,   31.921195,   18.832698,    0.361155,   69.745444,    5.000344,    0.000000,    9.997655,   81.590405,  698.797199,   39.252299
2013-03-15 24:00:00,    3.479157,    0.572060,  302.669869,    0.000000,    0.000291,    0.002908,   12.503841,   31.245413,   19.049507,    0.361712,   69.704570,    5.002318,    0.000104,    9.997712,   81.526622,  698.760579,   39.207070
2013-03-16 24:00:00,    3.636764,    0.574317,  298.904510,    0.000000,    0.000495,    0.003655,   12.503885,   30.550874,   19.268384,    0.361929,   69.576524,    5.009035,    0.000000,    9.997886,   81.341134,  698.649004,   39.032482
2013-03-17 24:00:00,    3.647299,    0.575176,  295.075668,    0.000000,    0.000448,    0.003431,   12.503783,   29.873780,   19.468131,    0.363222,   69.572027,    5.009419,    0.000000,    9.997993,   81.324297,  698.665807,   39.044608
2013-03-18 24:00:00,    3.744169,    0.576296,  291.190173,    0.000000,    0.000416,    0.003328,   12.503817,   29.173818,   19.673942,    0.363883,   69.585619,    5.010302,    0.000000,    9.998060,   81.341593,  698.652631,   39.034507
2013-03-19 24:00:00,    3.700273,    0.577426,  287.288765,    0.000000,    0.000476,    0.003557,   12.503867,   28.479749,   19.874893,    0.364516,   69.545537,    5.014997,    0.000000,    9.998258,   81.270874,  698.594803,   38.936474
2013-03-20 24:00:00,    3.700265,    0.577427,  285.646234,    0.000000,    0.000478,    0.005556,   12.508016,   27.319120,   20.323994,    0.336063,   69.240651,    5.029501,    0.000000,    9.996649,   82.627066,  697.472333,   38.021963
2013-03-21 24:00:00,    3.700224,    0.577427,  284.043398,    0.000000,    0.000486,    0.007606,   12.512236,   26.288710,   20.764746,    0.310389,   68.888000,    5.057505,    0.000000,    9.995528,   83.882977,  696.325945,   36.998855
2013-03-22 24:00:00,    3.700265,    0.577427,  282.589509,    0.000000,    0.000477,    0.009279,   12.515806,   25.369565,   21.199053,    0.287224,   68.494741,    5.096093,    0.000095,    9.994813,   85.048803,  695.167890,   35.877706
2013-03-23 24:00:00,    3.700190,    0.577428,  281.066384,    0.000000,    0.000494,    0.011335,   12.520004,   24.547455,   21.626547,    0.266391,   67.998960,    5.146752,    0.000111,    9.994600,   86.013704,  693.965041,   34.522200
2013-03-24 24:00:00,    3.651055,    0.579636,  268.383942,    0.000000,    0.000359,    0.003714,   12.505123,   25.183721,   20.822430,    0.365531,   69.125170,    5.035304,    0.000000,    9.998986,   80.731469,  698.347698,   37.982875
2013-03-25 24:00:00,    3.783757,    0.582734,  264.657971,    0.000000,    0.000274,    0.003308,   12.504909,   24.596318,   20.958701,    0.367071,   69.304403,    5.026006,    0.000000,    9.998747,   81.025012,  698.433420,   38.514494
2013-03-26 24:00:00,    4.060126,    0.584062,  261.200066,    0.000000,    0.000529,    0.004234,   12.505005,   24.030860,   21.119330,    0.366957,   68.881154,    5.059723,    0.000000,   10.000209,   80.396814,  697.955195,   37.763379
2013-03-27 24:00:00,    4.059575,    0.584069,  259.840587,    0.000000,    0.000613,    0.006709,   12.509599,   22.995595,   21.453667,    0.338419,   68.088860,    5.098480,    0.000000,    9.999712,   80.887708,  696.606897,   35.736209
2013-03-28 24:00:00,    4.058568,    0.584083,  258.503924,    0.000000,    0.000782,    0.009470,   12.514195,   22.093058,   21.789279,    0.313085,   66.867321,    5.171015,    0.000000,   10.000686,   80.575494,  695.043967,   32.740926
2013-03-29 24:00:00,    4.057083,    0.584108,  257.170189,    0.000000,    0.001055,    0.012569,   12.518764,   21.308314,   22.128984,    0.290967,   64.900338,    5.288335,    0.000000,   10.003738,   78.856856,  693.147226,   28.169513
2013-03-30 24:00:00,    4.055133,    0.584146,  255.820502,    0.000000,    0.001449,    0.016047,   12.523281,   20.626876,   22.475045,    0.272083,   61.716548,    5.466788,    0.000000,   10.009740,   74.830368,  690.685640,   21.715551
2013-03-31 24:00:00,    4.060256,    0.584069,  254.801620,    0.000000,    0.000554,    0.014699,   12.527003,   19.977623,   22.774017,    0.252555,   63.453839,    5.364555,    0.000100,   10.002304,   79.756175,  691.258663,   23.823383
2013-04-01 24:00:00,    4.060072,    0.584074,  253.503831,    0.000000,    0.000605,    0.017012,   12.531578,   19.432793,   23.108098,    0.237387,   61.083854,    5.490682,    0.000099,   10.005818,   77.190193,  689.490896,   18.153305
2013-04-02 24:00:00,    4.059790,    0.584084,  252.165430,    0.000000,    0.000698,    0.019476,   12.536192,   18.950440,   23.445829,    0.224663,   57.717243,    5.657572,    0.000098,   10.011392,   72.768933,  687.295083,   10.709916
2013-04-03 24:00:00,    4.059890,    0.584099,  250.774123,    0.000000,    0.000844,    0.022108,   12.540797,   18.519422,   23.786952,    0.214373,   52.887635,    5.882086,    0.000098,   10.019845,   65.597507,  684.229614,    1.055152
