time,FLOW
2013-01-01,129.179424
2013-01-02,103.734992
2013-01-03,91.991408
2013-01-04,91.991408
2013-01-05,95.905936
2013-01-06,82.205088
2013-01-07,68.50424
2013-01-08,45.017072
2013-01-09,39.14528
2013-01-10,39.14528
2013-01-11,33.273488
2013-01-12,45.017072
2013-01-13,48.9316
2013-01-14,48.9316
2013-01-15,45.017072
2013-01-16,56.760656
2013-01-17,58.71792
2013-01-18,48.9316
2013-01-19,43.059808
2013-01-20,43.059808
2013-01-21,41.102544
2013-01-22,37.188016
2013-01-23,58.71792
2013-01-24,56.760656
2013-01-25,52.846128
2013-01-26,50.888864
2013-01-27,48.9316
2013-01-28,48.9316
2013-01-29,50.888864
2013-01-30,60.675184
2013-01-31,113.521312
2013-02-01,103.734992
2013-02-02,76.333296
2013-02-03,66.546976
2013-02-04,60.675184
2013-02-05,56.760656
2013-02-06,54.803392
2013-02-07,52.846128
2013-02-08,62.632448
2013-02-09,84.162352
2013-02-10,74.376032
2013-02-11,86.119616
2013-02-12,113.521312
2013-02-13,101.777728
2013-02-14,91.991408
2013-02-15,90.034144
2013-02-16,91.991408
2013-02-17,82.205088
2013-02-18,72.418768
2013-02-19,80.247824
2013-02-20,135.051216
2013-02-21,99.820464
2013-02-22,86.119616
2013-02-23,82.205088
2013-02-24,137.00848
2013-02-25,129.179424
2013-02-26,91.991408
2013-02-27,266.187904
2013-02-28,397.324592
2013-03-01,274.01696
2013-03-02,205.51272
2013-03-03,178.111024
2013-03-04,164.410176
2013-03-05,152.666592
2013-03-06,148.752064
2013-03-07,156.58112
2013-03-08,160.495648
2013-03-09,152.666592
2013-03-10,150.709328
2013-03-11,156.58112
2013-03-12,178.111024
2013-03-13,225.08536
2013-03-14,180.068288
2013-03-15,156.58112
2013-03-16,144.837536
2013-03-17,135.051216
2013-03-18,127.22216
2013-03-19,148.752064
2013-03-20,164.410176
2013-03-21,150.709328
2013-03-22,138.965744
2013-03-23,131.136688
2013-03-24,133.093952
2013-03-25,133.093952
2013-03-26,129.179424
2013-03-27,123.307632
2013-03-28,117.43584
2013-03-29,113.521312
2013-03-30,109.606784
2013-03-31,105.692256
2013-04-01,95.905936
2013-04-02,84.162352
2013-04-03,76.333296
2013-04-04,70.461504
2013-04-05,64.589712
2013-04-06,60.675184
2013-04-07,58.71792
2013-04-08,56.760656
2013-04-09,54.803392
2013-04-10,58.71792
2013-04-11,62.632448
2013-04-12,68.50424
2013-04-13,80.247824
2013-04-14,66.546976
2013-04-15,58.71792
2013-04-16,56.760656
2013-04-17,54.803392
2013-04-18,52.846128
2013-04-19,52.846128
2013-04-20,78.29056
2013-04-21,66.546976
2013-04-22,52.846128
2013-04-23,46.974336
2013-04-24,48.9316
2013-04-25,46.974336
2013-04-26,45.017072
2013-04-27,41.102544
2013-04-28,37.188016
2013-04-29,35.230752
2013-04-30,35.230752
2013-05-01,33.273488
2013-05-02,29.35896
2013-05-03,29.35896
2013-05-04,25.444432
2013-05-05,23.487168
2013-05-06,23.487168
2013-05-07,23.487168
2013-05-08,23.487168
2013-05-09,33.273488
2013-05-10,50.888864
2013-05-11,37.188016
2013-05-12,33.273488
2013-05-13,25.444432
2013-05-14,21.529904
2013-05-15,18.3982816
2013-05-16,16.636744
2013-05-17,14.67948
2013-05-18,14.4837536
2013-05-19,15.0709328
2013-05-20,19.3769136
2013-05-21,19.57264
2013-05-22,25.444432
2013-05-23,27.401696
2013-05-24,37.188016
2013-05-25,68.50424
2013-05-26,43.059808
2013-05-27,27.401696
2013-05-28,25.444432
2013-05-29,35.230752
2013-05-30,95.905936
2013-05-31,60.675184
2013-06-01,45.017072
2013-06-02,39.14528
2013-06-03,50.888864
2013-06-04,39.14528
2013-06-05,25.444432
2013-06-06,25.444432
2013-06-07,228.999888
2013-06-08,454.085248
2013-06-09,197.683664
2013-06-10,117.43584
2013-06-11,307.290448
2013-06-12,305.333184
2013-06-13,254.44432
2013-06-14,381.66648
2013-06-15,232.914416
2013-06-16,154.623856
2013-06-17,185.94008
2013-06-18,238.786208
2013-06-19,164.410176
2013-06-20,135.051216
2013-06-21,105.692256
2013-06-22,84.162352
2013-06-23,76.333296
2013-06-24,88.07688
2013-06-25,80.247824
2013-06-26,80.247824
2013-06-27,72.418768
2013-06-28,95.905936
2013-06-29,82.205088
2013-06-30,56.760656
2013-07-01,70.461504
2013-07-02,148.752064
2013-07-03,70.461504
2013-07-04,58.71792
2013-07-05,50.888864
2013-07-06,45.017072
2013-07-07,39.14528
2013-07-08,31.316224
2013-07-09,29.35896
2013-07-10,29.35896
2013-07-11,29.35896
2013-07-12,27.401696
2013-07-13,23.487168
2013-07-14,23.487168
2013-07-15,21.529904
2013-07-16,19.57264
2013-07-17,19.57264
2013-07-18,17.4196496
2013-07-19,18.7897344
2013-07-20,19.1811872
2013-07-21,25.444432
2013-07-22,15.8538384
2013-07-23,58.71792
2013-07-24,105.692256
2013-07-25,41.102544
2013-07-26,64.589712
2013-07-27,46.974336
2013-07-28,31.316224
2013-07-29,29.35896
2013-07-30,29.35896
2013-07-31,23.487168
2013-08-01,19.57264
2013-08-02,80.247824
2013-08-03,48.9316
2013-08-04,31.316224
2013-08-05,23.487168
2013-08-06,18.0068288
2013-08-07,17.615376
2013-08-08,21.529904
2013-08-09,82.205088
2013-08-10,90.034144
2013-08-11,41.102544
2013-08-12,31.316224
2013-08-13,23.487168
2013-08-14,19.57264
2013-08-15,17.2239232
2013-08-16,15.8538384
2013-08-17,14.67948
2013-08-18,13.5051216
2013-08-19,12.3307632
2013-08-20,11.3521312
2013-08-21,10.764952
2013-08-22,10.3734992
2013-08-23,9.9820464
2013-08-24,9.1991408
2013-08-25,9.0034144
2013-08-26,9.0034144
2013-08-27,9.5905936
2013-08-28,9.0034144
2013-08-29,9.3948672
2013-08-30,9.1991408
2013-08-31,8.807688
