time,FLOW,TEMP,SALT,OXY_oxy,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green,PHY_crypto,PHY_diatom
2013-01-01,161.47428,1.8,0.525224911011,337.51296,12.5,53.2195027303,20.3209746327,0.505415314507,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-02,129.66874,1.5,0.528264983624,337.389088969,12.5,52.3113515097,19.9049543031,0.524220792742,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-03,114.98926,1.4,0.53433988955,337.2664131,12.5,51.4122434207,19.497478931,0.54213128716,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-04,114.98926,1.8,0.535857533223,337.144967796,12.5,50.5235841744,19.0988939758,0.559165674814,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-05,119.88242,2.1,0.53433988955,337.024788458,12.5,49.6467794819,18.7095448969,0.57534283276,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-06,102.75636,2.3,0.541165907989,336.905910488,12.5,48.7832350543,18.3297771535,0.590681638051,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-07,85.6303,2.4,0.54495441226,336.788369288,12.5,47.9343566026,17.959936205,0.605200967742,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-08,56.27134,2.5,0.549497141316,336.672200259,12.5,47.101549838,17.6003675108,0.618919698886,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-09,48.9316,2.6,0.551767094805,336.557438805,12.5,46.2862204716,17.2514165301,0.631856708539,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-10,48.9316,2.7,0.551767094805,336.444120326,12.5,45.4897742145,16.9134287223,0.644030873752,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-11,41.59186,2.9,0.553279877682,336.332280224,12.5,44.7136167777,16.5867495468,0.655461071582,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-12,56.27134,3.0,0.551010547703,336.221953902,12.5,43.9591538723,16.2717244628,0.666166179082,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-13,61.1645,3.1,0.550253896597,336.113176761,12.5,43.2277912095,15.9686989298,0.676165073307,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-14,61.1645,3.2,0.549497141316,336.005984203,12.5,42.5209345003,15.6780184069,0.68547663131,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-15,56.27134,3.2,0.547226248694,335.90041163,12.5,41.8399894558,15.4000283537,0.694119730145,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-16,70.95082,3.2,0.54495441226,335.796494443,12.5,41.1863617871,15.1350742294,0.702113246867,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-17,73.3974,3.3,0.54495441226,335.694268046,12.5,40.5614572053,14.8835014933,0.70947605853,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-18,61.1645,3.3,0.546469074983,335.593767839,12.5,39.9666814216,14.6456556048,0.716227042188,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-19,53.82476,3.3,0.54040788901,335.495029224,12.5,39.4034401469,14.4218820232,0.722385074895,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-20,53.82476,3.3,0.53737474672,335.398087604,12.5,38.8731390924,14.2125262078,0.727969033705,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-21,51.37818,3.3,0.535857533223,335.30297838,12.5,38.3771839692,14.017933618,0.732997795673,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-22,46.48502,3.1,0.535098765249,335.209736954,12.5,37.9169804884,13.8384497132,0.737490237852,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-23,73.3974,2.9,0.536616193652,335.118398728,12.5,37.493934361,13.6744199526,0.741465237297,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-24,70.95082,2.8,0.53737474672,335.028999104,12.5,37.1094512982,13.5261897956,0.744941671062,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-01-25,66.05766,3.0,0.538133192609,334.941573483,12.5,36.764937011,13.3941047015,0.7479384162,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
