time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-01-01 24:00:00,    2.352601,    0.754009,  250.170355, 1586.033567,    7.500000,    0.883054,    2.502056,   12.191412,   27.796359,    0.088591,    1.292815,    1.629542,    0.000015,    1.564684,    2.003415,    1.726740,    8.618240
2013-01-02 24:00:00,    1.773156,    0.540883,  329.178367,  107.652270,    0.513289,    0.032209,   11.818092,   48.797000,   21.704123,    0.448979,   65.050543,    4.770035,    1.513358,    9.422094,   75.793933,  651.418852,   37.087047
2013-01-03 24:00:00,    1.977789,    0.535925,  334.238176,   29.400264,    0.150799,    0.008937,   12.301181,   49.967820,   21.474454,    0.466736,   68.368616,    4.920431,    2.647539,    9.804879,   80.085177,  683.178988,   38.567626
2013-01-04 24:00:00,    1.965023,    0.534942,  334.087860,    5.979017,    0.034733,    0.002865,   12.455859,   49.775636,   21.006277,    0.488191,   69.464574,    4.970114,    3.307217,    9.932363,   81.409310,  693.736688,   39.139503
2013-01-05 24:00:00,    1.985019,    0.536802,  333.176514,    3.805788,    0.025121,    0.003896,   12.469448,   48.754019,   20.999993,    0.491484,   69.499542,    4.978162,    1.947155,    9.942083,   81.964867,  694.273854,   39.004698
2013-01-06 24:00:00,    2.152357,    0.537239,  332.815300,    1.248102,    0.012829,    0.004844,   12.486126,   47.888729,   20.713712,    0.503864,   69.600380,    4.985262,    0.000000,    9.955329,   82.275137,  695.264891,   39.012536
2013-01-07 24:00:00,    2.337270,    0.539132,  332.631994,    1.334600,    0.012947,    0.017569,   12.486085,   47.027746,   20.309316,    0.519520,   69.597363,    4.987055,    0.000099,    9.956942,   82.300247,  695.334509,   39.002835
2013-01-08 24:00:00,    2.484485,    0.542869,  332.346992,    1.430909,    0.013565,    0.024186,   12.485452,   46.129680,   19.998197,    0.531399,   69.574401,    4.988433,    0.000100,    9.956318,   82.409134,  695.191515,   38.944613
2013-01-09 24:00:00,    2.572348,    0.546504,  331.909671,    1.559483,    0.014675,    0.029246,   12.484328,   45.202869,   19.784191,    0.539485,   69.532207,    4.990234,    0.000101,    9.953626,   82.611620,  694.833650,   38.840122
2013-01-10 24:00:00,    2.647881,    0.549618,  331.360320,    1.731348,    0.016213,    0.034340,   12.482738,   44.263551,   19.642009,    0.544744,   69.472839,    4.992970,    0.000102,    9.949459,   82.882494,  694.313252,   38.704670
2013-01-11 24:00:00,    2.713607,    0.551248,  330.983121,    0.340680,    0.010365,    0.022909,   12.490858,   43.390676,   19.475128,    0.550642,   69.505163,    4.997007,    0.000000,    9.951054,   83.247790,  694.343051,   38.650971
2013-01-12 24:00:00,    2.740146,    0.552398,  330.530817,    0.000000,    0.006859,    0.016007,   12.495760,   42.505636,   19.363306,    0.554313,   69.506453,    4.999079,    0.000000,    9.945153,   83.643856,  693.766927,   38.558088
2013-01-13 24:00:00,    2.908313,    0.552143,  332.819112,    0.000000,    0.001753,    0.005365,   12.501210,   42.415776,   17.746666,    0.608793,   69.739700,    5.001243,    0.000000,    9.992013,   82.160133,  698.096222,   39.180963
2013-01-14 24:00:00,    3.009896,    0.551264,  332.785781,    0.000000,    0.004120,    0.010693,   12.498049,   41.663275,   17.379318,    0.619727,   69.704382,    5.000073,    0.000000,    9.992972,   82.078353,  698.160289,   39.148383
2013-01-15 24:00:00,    3.106047,    0.550310,  332.657535,    0.000000,    0.001300,    0.004641,   12.501979,   40.920297,   17.101682,    0.627585,   69.737080,    5.000533,    0.000000,    9.995752,   82.216801,  698.358046,   39.161318
2013-01-16 24:00:00,    3.063727,    0.551078,  330.245856,    0.000000,    0.002687,    0.008994,   12.503023,   39.283581,   18.354267,    0.580756,   69.469401,    5.019188,    0.000000,    9.975441,   84.364148,  695.533024,   38.444696
2013-01-17 24:00:00,    3.159373,    0.549329,  331.648816,    0.000000,    0.000642,    0.003673,   12.504035,   38.845965,   17.659697,    0.603113,   69.556809,    5.009819,    0.000095,    9.969768,   83.891536,  695.508027,   38.760585
2013-01-18 24:00:00,    3.202106,    0.546462,  332.970935,    0.000000,    0.000021,    0.001132,   12.502196,   39.001992,   16.135321,    0.655836,   69.763507,    4.979654,    2.768281,    9.957858,   82.134612,  695.800103,   39.220355
2013-01-19 24:00:00,    3.250557,    0.546933,  332.212174,    0.000000,    0.000033,    0.001538,   12.502959,   38.142829,   16.218288,    0.649733,   69.703244,    4.984526,    0.385369,    9.955203,   82.680573,  695.271989,   39.023704
2013-01-20 24:00:00,    3.251791,    0.546893,  330.176923,    0.000000,    0.000033,    0.002648,   12.505232,   36.824463,   16.907486,    0.619839,   69.532606,    5.000446,    0.000000,    9.954404,   84.195768,  694.276005,   38.461151
2013-01-21 24:00:00,    3.244671,    0.545117,  330.826623,    0.000000,    0.000007,    0.002250,   12.504559,   36.503505,   16.286288,    0.639132,   69.593991,    4.993915,    0.000000,    9.958686,   83.651510,  694.913576,   38.653518
2013-01-22 24:00:00,    3.261201,    0.542660,  330.272528,    0.000000,    0.000003,    0.002512,   12.505116,   35.770004,   16.293583,    0.635131,   69.543653,    4.997104,    0.000096,    9.953531,   84.081972,  694.281822,   38.488309
2013-01-23 24:00:00,    3.303666,    0.539870,  330.348925,    0.000000,    0.000000,    0.002428,   12.504956,   35.290051,   16.013150,    0.641931,   69.549966,    4.994534,    0.000096,    9.951310,   84.023661,  694.165222,   38.508431
2013-01-24 24:00:00,    3.321162,    0.538429,  330.324812,    0.000000,    0.000000,    0.002438,   12.504978,   34.819198,   15.791560,    0.646711,   69.548882,    4.994505,    0.000000,    9.951212,   84.032605,  694.156723,   38.504769
2013-01-25 24:00:00,    3.244523,    0.538444,  330.851257,    0.000000,    0.000000,    0.002175,   12.504440,   34.632998,   15.327305,    0.661306,   69.603250,    4.989715,    0.000000,    9.954898,   83.564491,  694.721218,   38.681632
