time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-01-01 24:00:00,    4.001787,    1.391231,  223.546753, 1600.493265,    7.500000,   27.521835,    2.504509,   12.188458,   27.803256,    0.088690,    2.736852,    3.121606,    0.000033,    3.059069,    3.365023,    3.203711,    8.093003
2013-01-02 24:00:00,    4.002521,    1.333551,  222.105025, 1600.504096,    7.500000,   27.443864,    2.508980,   11.894386,   28.003880,    0.087560,    2.334435,    3.047261,    0.000032,    2.919996,    3.700805,    3.218655,    6.283504
2013-01-03 24:00:00,    3.999166,    1.220277,  220.766325, 1600.461169,    7.499851,   27.294846,    2.513426,   11.614849,   28.201347,    0.086598,    1.875606,    2.839108,    0.000026,    2.645213,    4.100400,    3.145408,    4.617639
2013-01-04 24:00:00,    3.963158,    1.213524,  219.899414, 1598.465482,    7.491454,   26.724820,    2.529206,   11.392015,   28.387588,    0.086180,    1.746048,    2.888409,    0.000028,    2.639187,    4.851445,    4.730051,    2.990765
2013-01-05 24:00:00,    2.950675,    0.845097,  248.745484, 1313.260518,    6.184959,   11.347544,    4.270555,   17.489230,   27.662152,    0.143783,   10.120142,    2.863707,    0.000036,    3.584425,   12.821730,  143.975251,    2.329122
2013-01-06 24:00:00,    2.951846,    0.848198,  249.399637, 1268.894759,    5.975735,   11.479174,    4.553187,   18.073250,   27.814399,    0.149604,   10.440747,    3.082119,    0.000040,    3.912974,   12.868729,  168.940104,    0.030000
2013-01-07 24:00:00,    2.667925,    0.753376,  272.437897,  867.076639,    4.090949,    7.945683,    7.066104,   26.406711,   26.930915,    0.224371,   27.298025,    3.807993,    0.000060,    5.886483,   33.551011,  338.252369,    7.301338
2013-01-08 24:00:00,    2.705488,    0.763310,  270.272354,  869.109470,    4.100269,    8.288334,    7.057147,   25.774209,   27.278282,    0.220289,   25.289186,    3.933163,    0.000060,    5.949016,   30.772500,  340.944076,    2.197281
2013-01-09 24:00:00,    2.572479,    0.546649,  331.861515,    2.111491,    0.017272,    0.034716,   12.480923,   45.190200,   19.789081,    0.539282,   69.502703,    4.989653,    0.000101,    9.951127,   82.576673,  694.610655,   38.815281
2013-01-10 24:00:00,    2.647983,    0.549768,  331.311374,    2.282122,    0.018803,    0.039981,   12.479343,   44.251164,   19.647157,    0.544537,   69.441725,    4.992489,    0.000102,    9.947013,   82.844866,  694.093007,   38.679924
2013-01-11 24:00:00,    2.655333,    0.557846,  329.671581,   25.529427,    0.127669,    0.282040,   12.335501,   43.042936,   19.333688,    0.554329,   68.043451,    4.984982,    0.000000,    9.862899,   80.890055,  686.203030,   37.564268
2013-01-12 24:00:00,    2.707353,    0.568245,  325.972571,   58.928264,    0.286292,    0.645029,   12.126729,   41.298260,   19.795099,    0.536879,   65.634528,    4.984703,    0.000000,    9.723178,   78.439968,  672.850433,   35.303825
2013-01-13 24:00:00,    2.727546,    0.580219,  320.717520,   98.174431,    0.473966,    1.083552,   11.880745,   39.229700,   20.857654,    0.499564,   62.263204,    5.011178,    0.000099,    9.560678,   75.266807,  656.819822,   31.688707
2013-01-14 24:00:00,    2.753967,    0.592286,  315.766124,  136.139783,    0.655049,    1.519136,   11.643467,   37.370899,   21.802019,    0.468410,   58.340783,    5.069498,    0.000000,    9.411863,   70.876460,  641.731001,   27.198202
2013-01-15 24:00:00,    2.788755,    0.604154,  311.225973,  171.814064,    0.824727,    1.940874,   11.421208,   35.722649,   22.600324,    0.444006,   53.798280,    5.161829,    0.000000,    9.280433,   65.363795,  627.888457,   21.701338
2013-01-16 24:00:00,    2.822581,    0.615833,  306.906980,  205.122047,    0.982936,    2.347719,   11.214258,   34.210361,   23.340972,    0.422940,   48.589193,    5.293475,    0.000000,    9.165064,   58.933239,  615.025539,   14.887713
