time,flow,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-01-01 00:00:00,2091866.406852,    4.000000,    2.801000,  212.722024, 1601.233933,    7.500000,   27.563493,    2.593540,   12.265148,   27.710539,    0.090801,    6.432877,    6.357469,    0.000000,    6.301989,    7.435695,    6.416901,    7.927957
2013-01-02 00:00:00,1849984.089475,    4.000000,    2.801000,  200.697045, 1601.978011,    7.500000,   27.528356,    2.690468,   12.054565,   27.818019,    0.091751,    6.592145,    6.417486,    0.000000,    6.304104,    8.605463,    6.540055,    5.913648
2013-01-03 00:00:00,1570864.146521,    4.000000,    2.801000,  188.220356, 1602.780334,    7.500000,   27.497679,    2.797622,   11.871314,   27.915460,    0.092987,    6.820147,    6.479313,    0.000000,    6.306320,    9.900263,    6.671325,    3.983440
2013-01-04 00:00:00,1477780.124509,    4.000000,    2.801000,  175.935411, 1603.596961,    7.500000,   27.469150,    2.910227,   11.709729,   28.007601,    0.094376,    7.091088,    6.542194,    0.000000,    6.308608,   11.281751,    6.811975,    2.160978
2013-01-05 00:00:00,1511925.718842,    4.000000,    2.801000,  163.856753, 1604.426393,    7.500000,   27.442917,    3.028802,   11.568585,   28.093782,    0.095905,    7.408651,    6.605383,    0.000000,    6.310937,   12.761874,    6.962536,    0.465498
2013-01-06 00:00:00,1434071.574986,    4.000000,    2.801000,  152.003683, 1605.264301,    7.500000,   27.419141,    3.153928,   11.446677,   28.173126,    0.097548,    7.769821,    6.668119,    0.000000,    6.313279,   14.336804,    6.395678,    0.030000
2013-01-07 00:00:00,1212676.500288,    4.000000,    2.801000,  140.402470, 1606.101446,    7.500000,   27.397996,    3.286258,   11.342870,   28.244550,    0.099258,    8.175680,    6.730524,    0.000000,    6.315628,   16.004099,    5.618281,    0.030000
2013-01-08 00:00:00,911521.875455,    4.000000,    2.801000,  129.074068, 1606.936160,    7.500000,   27.379667,    3.426521,   11.257421,   28.307370,    0.101026,    8.624052,    6.792131,    0.000000,    6.317959,   17.754551,    4.943287,    0.030000
2013-01-09 00:00:00,674246.638210,    4.000000,    2.801000,  118.041650, 1607.767089,    7.500000,   27.364354,    3.575539,   11.190918,   28.360815,    0.102846,    9.104567,    6.852395,    0.000000,    6.320246,   19.547826,    4.366981,    0.030000
2013-01-10 00:00:00,627777.099346,    4.000000,    2.801000,  107.331540, 1608.592483,    7.500000,   27.352269,    3.734232,   11.144214,   28.403971,    0.104711,    9.592930,    6.910858,    0.000000,    6.322467,   21.275735,    3.882557,    0.030000
2013-01-11 00:00:00,581758.543113,    4.000000,    2.801000,   96.973366, 1609.410234,    7.500000,   27.343635,    3.903628,   11.118453,   28.435728,    0.106616,   10.084146,    6.967157,    0.000000,    6.324604,   22.927283,    3.481188,    0.030000
2013-01-12 00:00:00,630722.952175,    4.000000,    2.801000,   87.000058, 1610.217984,    7.500000,   27.338684,    4.084866,   11.115112,   28.454728,    0.108556,   10.575369,    7.021024,    0.000000,    6.326645,   24.502651,    3.153035,    0.030000
2013-01-13 00:00:00,757949.550704,    4.000000,    2.801000,   77.447845, 1611.013078,    7.500000,   27.337649,    4.279200,   11.136029,   28.459287,    0.110526,   11.063909,    7.072288,    0.000000,    6.328584,   26.002405,    2.888076,    0.030000
2013-01-14 00:00:00,790171.897594,    4.000000,    2.801000,   68.356017, 1611.792523,    7.500000,   27.340761,    4.487987,   11.183426,   28.447304,    0.112522,   11.547396,    7.120859,    0.000000,    6.330415,   27.427664,    2.676715,    0.030000
2013-01-15 00:00:00,758327.294284,    4.000000,    2.801000,   59.766311, 1612.552935,    7.500000,   27.348237,    4.712669,   11.259934,   28.416149,    0.114540,   12.023861,    7.166728,    0.000000,    6.332142,   28.780140,    2.510160,    0.030000
2013-01-16 00:00:00,823608.212261,    4.000000,    2.801000,   51.721771, 1613.290505,    7.500000,   27.360267,    4.954732,   11.368603,   28.362513,    0.116578,   12.491763,    7.209946,    0.000000,    6.333767,   30.062097,    2.380616,    0.030000
2013-01-17 00:00:00,934636.600403,    4.000000,    2.801000,   44.264904, 1614.000985,    7.500000,   27.377001,    5.215643,   11.512881,   28.282236,    0.118632,   12.949974,    7.250621,    0.000000,    6.335299,   31.276274,    2.281348,    0.030000
2013-01-18 00:00:00,868453.377674,    4.000000,    2.801000,   37.435019, 1614.679729,    7.500000,   27.398532,    5.496757,   11.696551,   28.170084,    0.120700,   13.397740,    7.288898,    0.000000,    6.336746,   32.425778,    2.206645,    0.030000
2013-01-19 00:00:00,741521.533295,    4.000000,    2.800999,   31.264753, 1615.321811,    7.500000,   27.424879,    5.799200,   11.923591,   28.019493,    0.122779,   13.834626,    7.324951,    0.000000,    6.338119,   33.513980,    2.151734,    0.030000
2013-01-20 00:00:00,694741.858238,    4.000000,    2.800999,   25.776026, 1615.922243,    7.500000,   27.455976,    6.123728,   12.197942,   27.822288,    0.124869,   14.260457,    7.358966,    0.000000,    6.339430,   34.544392,    2.112672,    0.030000
2013-01-21 00:00:00,677897.001900,    4.000000,    2.800999,   20.976017, 1616.476333,    7.500000,   27.491669,    6.470585,   12.523168,   27.568388,    0.126967,   14.675258,    7.391128,    0.000000,    6.340689,   35.520559,    2.086227,    0.030000
2013-01-22 00:00:00,629595.762360,    4.000000,    2.800999,   16.854025, 1616.980145,    7.500000,   27.531720,    6.839401,   12.902022,   27.245601,    0.129073,   15.079199,    7.421607,    0.000000,    6.341904,   36.445947,    2.069763,    0.030000
