time,Volume,Vol Snow,Vol Black Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Snowfall,Lake Level,Surface Area,Black Ice,Snow Height,Snow Density,White Ice,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,H_s,L,T,LakeNumber,Max dT/dz,CD
2013-01-01 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,7673257.785600,5580551.116800,2091866.406852, -829.073078,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,    0.000000,    0.000000,    0.010000,    4.008013,    1.831933,    1.831933,1563453742721.868896,-2033716259146.406738,-941641267818.598389,-11679841830096.701172,    0.000000,  100.000000,    0.060593,    1.420051,    0.953690,  761.277486,    0.257266,-9999.000000
2013-01-02 24:00:00,8073221.535789,    0.000000,35685.751748,    0.000000,6917558.155200,5030951.385600,1849984.089475, -460.281959,    0.000000,    0.000000,   24.384000,560051.061643,    0.069486,    0.000000,    0.000000,    0.000000,    0.221944,    4.004230,    1.379584,    1.379584,1162436233948.797363,-1129071644486.358643,-554346635695.468018,-11186691771791.916016,    0.000000,  100.000000,    0.057244,    1.347526,    0.929018,  882.150588,    0.333163,-9999.000000
2013-01-03 24:00:00,8073221.535789,    0.000000,50017.585327,    0.000000,5813074.080000,4227690.240000,1570864.146521,   -0.001359,    0.000000,    0.000000,   24.384000,560051.061643,    0.097393,    0.000000,    0.000000,    0.000000,    0.266534,    4.002114,    1.491666,    1.491666,2530121290311.545898,-3332750.398074,-1940422.289072,-6874893888642.584961,   37.402275,  100.000000,    0.057244,    1.347526,    0.929018,  288.708551,    0.243990,-9999.000000
2013-01-04 24:00:00,8073221.535789,    0.000000,62336.779003,    0.000000,5464289.635200,3974028.825600,1477780.124509,   -0.001025,    0.000000,    0.000000,   24.384000,560051.061643,    0.121380,    0.000000,    0.000000,    0.000000,    0.289484,    4.001152,    1.631436,    1.631436,2225069531275.265137,-2514301.330302,278897.224342,-6178563840795.391602,   29.230698,  100.000000,    0.057244,    1.347526,    0.929018,  311.504011,    0.281228,-9999.000000
2013-01-05 24:00:00,8073221.535789,    0.000000,72249.647072,    0.000000,5580551.116800,4058582.630400,1511925.718842,   -0.000790,    0.000000,    0.000000,   24.384000,560051.061643,    0.140682,    0.000000,    0.000000,    0.000000,    0.304401,    4.000953,    1.952713,    1.952713,2026912513553.687012,-1936734.594319,3988458.092480,-5428919706731.355469,   41.887200,  100.000000,    0.057244,    1.347526,    0.929018,  357.482259,    0.258152,-9999.000000
2013-01-06 24:00:00,8073221.535789,    0.000000,80765.840497,    0.000000,5289897.412800,3847198.118400,1434071.574986,   -0.000680,    0.000000,    0.000000,   24.384000,560051.061643,    0.157265,    0.000000,    0.000000,    0.000000,    0.315292,    4.000610,    2.154245,    2.154245,2393217936350.991699,-1668500.879369,5437483.843095,-5331690464838.684570,   17.347145,  100.000000,    0.057244,    1.347526,    0.929018,  611.871507,    0.211933,-9999.000000
2013-01-07 24:00:00,8073221.535789,    0.000000,88730.649111,    0.000000,4476067.041600,3255321.484800,1212676.500288,   -0.000602,    0.000000,    0.000000,   24.384000,560051.061643,    0.172773,    0.000000,    0.000000,    0.000000,    0.324410,    4.000528,    2.337580,    2.337580,2408688917802.713867,-1477894.051199,5765252.206029,-5339088604800.875000,   31.639630,  100.000000,    0.057244,    1.347526,    0.929018,  632.426236,    0.299415,-9999.000000
2013-01-08 24:00:00,8073221.535789,    0.000000,96628.090317,    0.000000,3371582.966400,2452060.339200,911521.875455,   -0.000589,    0.000000,    0.000000,   24.384000,560051.061643,    0.188151,    0.000000,    0.000000,    0.000000,    0.332634,    4.000381,    2.461468,    2.483868,2340416076158.371582,-1445536.610338,6578443.334539,-5433365295478.851562,   31.043335,  100.000000,    0.057244,    1.347526,    0.929018,  379.347484,    0.239350,-9999.000000
2013-01-09 24:00:00,8073221.535789,    0.000000,104000.107285,    0.000000,2499621.854400,1817906.803200,674246.638210,   -0.000326,    0.000000,    0.000000,   24.384000,560051.061643,    0.202506,    0.000000,    0.000000,    0.000000,    0.339683,    4.000341,    2.559032,    2.572054,1843518224699.860840,-800158.457549,7354011.564431,-5122279489073.561523,   22.959359,  100.000000,    0.057244,    1.347526,    0.929018,  423.304328,    0.249651,-9999.000000
2013-01-10 24:00:00,8073221.535789,    0.000000,110294.268258,    0.000000,2325229.632000,1691076.096000,627777.099346,   -0.000339,    0.000000,    0.000000,   24.384000,560051.061643,    0.214761,    0.000000,    0.000000,    0.000000,    0.345565,    4.000280,    2.647907,    2.647907,2122660784399.386963,-831717.166649,8140843.695464,-4993559584737.555664,   12.467003,  100.000000,    0.057244,    1.347526,    0.929018,  338.082691,    0.265461,-9999.000000
