time,FLOW
2010-01-01,113.521312
2010-01-02,101.777728
2010-01-03,93.948672
2010-01-04,88.07688
2010-01-05,101.777728
2010-01-06,105.692256
2010-01-07,88.07688
2010-01-08,74.376032
2010-01-09,64.589712
2010-01-10,58.71792
2010-01-11,48.9316
2010-01-12,48.9316
2010-01-13,45.017072
2010-01-14,43.059808
2010-01-15,41.102544
2010-01-16,43.059808
2010-01-17,50.888864
2010-01-18,107.64952
2010-01-19,91.991408
2010-01-20,86.119616
2010-01-21,90.034144
2010-01-22,64.589712
2010-01-23,58.71792
2010-01-24,52.846128
2010-01-25,250.529792
2010-01-26,438.427136
2010-01-27,264.23064
2010-01-28,174.196496
2010-01-29,148.752064
2010-01-30,119.393104
2010-01-31,105.692256
2010-02-01,93.948672
2010-02-02,84.162352
2010-02-03,78.29056
2010-02-04,72.418768
2010-02-05,66.546976
2010-02-06,62.632448
2010-02-07,56.760656
2010-02-08,52.846128
2010-02-09,48.9316
2010-02-10,48.9316
2010-02-11,48.9316
2010-02-12,48.9316
2010-02-13,46.974336
2010-02-14,43.059808
2010-02-15,41.102544
2010-02-16,45.017072
2010-02-17,48.9316
2010-02-18,50.888864
2010-02-19,50.888864
2010-02-20,46.974336
2010-02-21,45.017072
2010-02-22,60.675184
2010-02-23,45.017072
2010-02-24,373.837424
2010-02-25,659.597968
2010-02-26,900.34144
2010-02-27,506.931376
2010-02-28,352.30752
2010-03-01,311.204976
2010-03-02,264.23064
2010-03-03,209.427248
2010-03-04,193.769136
2010-03-05,174.196496
2010-03-06,154.623856
2010-03-07,140.923008
2010-03-08,129.179424
2010-03-09,119.393104
2010-03-10,117.43584
2010-03-11,70.461504
2010-03-12,66.546976
2010-03-13,144.837536
2010-03-14,1270.264336
2010-03-15,2779.31488
2010-03-16,2192.13568
2010-03-17,867.067952
2010-03-18,514.760432
2010-03-19,412.982704
2010-03-20,350.350256
2010-03-21,299.461392
2010-03-22,272.059696
2010-03-23,483.444208
2010-03-24,450.17072
2010-03-25,244.658
2010-03-26,252.487056
2010-03-27,264.23064
2010-03-28,285.760544
2010-03-29,369.922896
2010-03-30,1023.649072
2010-03-31,2172.56304
2010-04-01,1082.366992
2010-04-02,548.03392
2010-04-03,426.683552
2010-04-04,360.136576
2010-04-05,277.931488
2010-04-06,199.640928
2010-04-07,170.281968
2010-04-08,140.923008
2010-04-09,193.769136
2010-04-10,277.931488
2010-04-11,197.683664
2010-04-12,166.36744
2010-04-13,152.666592
2010-04-14,166.36744
2010-04-15,201.598192
2010-04-16,176.15376
2010-04-17,232.914416
2010-04-18,225.08536
2010-04-19,178.111024
2010-04-20,137.00848
2010-04-21,127.22216
2010-04-22,117.43584
2010-04-23,105.692256
2010-04-24,97.8632
2010-04-25,90.034144
2010-04-26,86.119616
2010-04-27,84.162352
2010-04-28,80.247824
2010-04-29,72.418768
2010-04-30,64.589712
2010-05-01,60.675184
2010-05-02,56.760656
2010-05-03,54.803392
2010-05-04,50.888864
2010-05-05,48.9316
2010-05-06,31.316224
2010-05-07,25.444432
2010-05-08,107.64952
2010-05-09,103.734992
2010-05-10,50.888864
2010-05-11,39.14528
2010-05-12,35.230752
2010-05-13,35.230752
2010-05-14,31.316224
2010-05-15,35.230752
2010-05-16,29.35896
2010-05-17,29.35896
2010-05-18,31.316224
2010-05-19,223.128096
2010-05-20,111.564048
2010-05-21,64.589712
2010-05-22,41.102544
2010-05-23,35.230752
2010-05-24,31.316224
2010-05-25,29.35896
2010-05-26,27.401696
2010-05-27,35.230752
2010-05-28,27.401696
2010-05-29,25.444432
2010-05-30,23.487168
2010-05-31,21.529904
2010-06-01,39.14528
2010-06-02,25.444432
2010-06-03,37.188016
2010-06-04,68.50424
2010-06-05,70.461504
2010-06-06,74.376032
2010-06-07,64.589712
2010-06-08,33.273488
2010-06-09,25.444432
2010-06-10,29.35896
2010-06-11,37.188016
2010-06-12,29.35896
2010-06-13,31.316224
2010-06-14,25.444432
2010-06-15,41.102544
2010-06-16,23.487168
2010-06-17,23.487168
